 1000    5000
  228     303      11
  228     353      38
  228     363      39
  228     369      36
  228     384       4
  228     482      28
  228     544      15
  228     591      44
  228     631      14
  228     699      23
  228     723       8
  228     881      24
  228     929      15
  229     601      20
  229     696      37
  229     977       2
  230     378      19
  230     380      38
  230     390      11
  230     495       2
  230     499      13
  230     534      39
  230     561      33
  230     594      38
  230     694      21
  230     695       6
  230     783       3
  230     792      45
  230     796       2
  230     946      14
  231     521      43
  231     536       9
  231     608      12
  231     645      40
  231     776      23
  231     893      42
  231     940       5
  231     985      43
  232     298      15
  232     506       4
  232     633      43
  232     639      33
  232     666      33
  232     708      22
  233     329       9
  233     550      41
  233     612      41
  233     782       3
  234     238       2
  234     399      21
  234     423      45
  234     522      42
  234     684      20
  234     732       8
  234     888      32
  234     893      16
  235     253      14
  235     398      46
  235     446      29
  235     746      39
  235     866      42
  235     940      10
  235     957      43
  236     439      18
  236     480      44
  236     502      25
  236     555      20
  236     609      34
  236     749      27
  236     800      44
  236     815      46
  236     845      44
  236     916      24
  236     962      18
  237     256      39
  237     309      47
  237     370      19
  237     399      39
  237     421      16
  237     422      39
  237     525      37
  237     555      10
  237     589      20
  237     645      38
  237     869      35
  237     982      37
  238     276      26
  238     302      17
  238     340      30
  238     377       9
  238     389      50
  238     488       9
  238     497       1
  238     520       1
  238     682      15
  238     857      36
  238     914       6
  238     919      39
  238     921      15
  239     461       1
  239     491      22
  239     526      44
  239     650      10
  239     914      12
  239     924      15
  239    1000      14
  240     572       7
  240     605      24
  240     955      25
  241     353      22
  241     545      18
  241     561      27
  241     615       1
  241     685       2
  241     771      24
  241     888      45
  241     950      14
  241     978      29
  242     266      38
  242     384      13
  242     517      44
  242     522      28
  242     595      25
  242     730      33
  242     746       9
  242     948      46
  242     983      20
  242     988      14
  243     323      43
  243     379       4
  243     455      46
  243     458      36
  243     528      28
  243     623      20
  243     717      27
  243     806      42
  243     809      19
  243     816      34
  243     829      39
  243     834       8
  243     854      14
  243     857      49
  243     916      24
  243     969      33
  244     255      27
  244     262      43
  244     305      49
  244     372      25
  244     382       3
  244     428      46
  244     435       3
  244     440       5
  244     490      14
  244     514      42
  244     538       4
  244     634      12
  244     672      33
  244     911      24
  244     993      21
  244     994      15
  245     328      32
  245     586       7
  245     668       4
  245     694      48
  245     795      48
  245     828      20
  245     869      17
  245     883      34
  245     939      41
  245     965      12
  246     458      18
  246     512      33
  246     609      46
  246     610      25
  246     720      22
  246     722      33
  246     862      39
  246     865      26
  246     911      47
  246     931       5
  246     956      30
  246     987      46
  247     262      36
  247     352      22
  247     422      25
  247     467      16
  247     576       3
  247     644      26
  247     860      41
  247     919      44
  248     280      32
  248     332      27
  248     448       4
  248     463      17
  248     524      44
  248     741      34
  248     868      18
  248     871      37
  248     900       2
  249     444       3
  249     471      44
  249     493       6
  249     546       6
  249     597      27
  249     632      12
  249     817      20
  249     886      40
  250     365      11
  250     393       2
  250     557      36
  250     619      47
  251     324      38
  251     504      20
  251     522      30
  251     880      17
  252     295      12
  252     342      32
  252     611       3
  252     735       2
  253     288      49
  253     662      18
  253     698      11
  253     780      38
  253     783      43
  253     914      49
  253     995      16
  254     320      42
  254     344       2
  254     346      12
  254     372      37
  254     629      38
  254     716      13
  254     863      32
  255     300       2
  255     779      15
  255     853       8
  255     882       2
  256     302      39
  256     669       5
  256     678      42
  256     907       6
  257     289      12
  257     409      39
  257     545      39
  257     713      16
  257     730       5
  257     749       2
  257     751      13
  257     802      17
  257     836      18
  257     872      12
  257     938      10
  257     995       1
  258     418       5
  258     446       1
  258     458       8
  258     469      36
  258     628      23
  258     689      26
  258     848      43
  259     350      29
  259     416       8
  259     424      49
  259     547      13
  259     732       2
  259     816      34
  260     294       8
  260     554      36
  260     594      36
  260     809      14
  260     855      26
  260     959       6
  261     270      14
  261     296      27
  261     446      43
  261     541      12
  261     728      25
  261     806       3
  261     848      19
  262     326      24
  262     586      12
  262     807      24
  262     956       6
  263     275      11
  263     355      30
  263     371      44
  263     488      44
  263     554      40
  263     600      13
  263     629       5
  263     665      49
  264     406      48
  264     462      42
  264     574      43
  264     605       2
  264     615      15
  264     741      44
  264     777      18
  264     791      27
  264     897       8
  264     929      42
  265     324      37
  265     494      27
  265     593      34
  265     628      19
  265     842       5
  266     317      16
  266     332       9
  266     477      47
  266     480      18
  266     685      30
  267     371      43
  267     404      19
  267     478      24
  267     552      11
  267     571      31
  267     860      37
  267     973      25
  267     999      28
  268     317      16
  268     381      48
  268     424      37
  268     425      30
  268     514      32
  268     651       9
  268     703      31
  268     837       6
  268     862      49
  268     934      47
  269     362      21
  269     461      35
  269     603      18
  269     622      32
  269     676       1
  269     768      23
  269     774      17
  269     811      16
  269     923       1
  270     284      27
  270     414      16
  270     542      33
  270     757      27
  270     800      29
  270     853      22
  270     854      27
  270     914       3
  270     943       9
  271     336      36
  271     466      16
  271     628       4
  271     633       8
  271     739      31
  271     824      15
  271     845      16
  271     977      26
  271     983       4
  272     376      20
  272     436      12
  272     663      17
  272     677      26
  272     736      25
  272     841       3
  272     950      28
  273     289      20
  273     410      44
  273     507      27
  273     576      42
  273     644      32
  273     863       6
  273     940      44
  273     946      13
  274     309       1
  274     430      41
  274     447      23
  274     696      42
  274     790      30
  274     815      11
  274     816      17
  274     871      10
  274     954       9
  275     276      12
  275     307      35
  275     365      13
  275     485      38
  275     614      15
  275     679      12
  275     753      22
  275     800      15
  275     911      25
  275     960      20
  276     321      50
  276     706      22
  276     736      47
  276     856       7
  276     869      40
  276     972      41
  277     340      25
  277     347      27
  277     365       7
  277     547      17
  277     574      36
  277     804      41
  277     846      22
  277     887      29
  277     929      33
  277     950      26
  278     282      16
  278     395       3
  278     422       7
  278     567      27
  278     770      43
  278     864      36
  278     971      48
  278     979      33
  279     312      39
  279     317      29
  279     343       3
  279     467      42
  279     512      31
  279     513      23
  279     536      42
  279     685       5
  279     770      46
  279     776      35
  279     800      47
  279     879      50
  279     973      50
  280     300      13
  280     375      45
  280     403       8
  280     418       3
  280     600      33
  280     924      11
  281     395      35
  281     415      25
  281     434      27
  281     559      47
  281     947      22
  281     968      26
  282     341       6
  282     515       7
  282     653      30
  282     673      29
  282     872      19
  282     904      30
  282     944      37
  282     981      36
  283     417      10
  283     451      24
  283     545      17
  283     620      23
  283     669      14
  283     702      13
  283     793      31
  283     826      20
  283     871      23
  283     931      39
  284     315       8
  284     354      21
  284     600      33
  284     862      20
  284     903      38
  284     909      36
  284     918       3
  284     971      43
  285     289      13
  285     325      34
  285     346      30
  285     359      19
  285     379      43
  285     467      49
  285     476      27
  285     533      33
  285     660      10
  285     678      38
  285     705      11
  285     742      35
  285     907      19
  285     922      29
  286     337      23
  286     354      28
  286     597       8
  286     726      48
  286     733      15
  286     832      50
  286     869      22
  286     986      20
  287     348      18
  287     654       1
  287     821      44
  287     854      44
  287     978      39
  288     415       5
  288     463      40
  288     612      16
  288     626      26
  288     631      47
  288     849      40
  288     872      50
  288     884      36
  289     544      15
  289     599      35
  290     324      20
  290     498      34
  290     524      22
  290     567      31
  290     667       4
  290     718      39
  290     815      39
  290     919       6
  291     293      33
  291     315      34
  291     323      20
  291     344      20
  291     450      34
  291     509      11
  291     547      44
  291     572      11
  291     824      49
  291     850      24
  292     436      39
  292     553      11
  292     682      47
  292     726      50
  292     931       1
  292     937      32
  293     328       8
  293     459      24
  293     668      19
  293     962       2
  294     480       7
  294     527      37
  294     570      25
  294     610      34
  294     636      34
  294     682      37
  294     710      25
  294     879      44
  294     912      14
  294     969      23
  294     978       1
  295     354      34
  295     414       8
  295     485      31
  295     670      35
  295     746      43
  295     757      31
  295     791      21
  295     862       5
  296     445      19
  296     635      20
  296     814      13
  296     933      12
  296     959      30
  297     320      23
  297     472      32
  297     502      24
  297     683       3
  297     763      43
  297     993      29
  298     338      35
  298     385       3
  298     602       4
  298     694      47
  298     768      19
  298     995      14
  299     398      33
  299     571      24
  299     897       2
  299     920      30
  300     563      24
  300     608      16
  300     627      37
  300     784      23
  300     858       5
  300     965      19
  301     319      13
  301     521      35
  301     547      26
  301     661      29
  301     686      35
  301     710      30
  301     785      47
  301     824      36
  301     852      29
  302     353      21
  302     396      31
  302     421       2
  302     612       7
  302     750      11
  302     967      38
  302     974      45
  303     305      34
  303     451      48
  303     460       2
  303     604      15
  303     731       3
  303     740      42
  303     847      44
  303     965      30
  304     713      36
  304     757      40
  304     895       7
  304     964      11
  304     971       7
  305     365       6
  305     472       7
  305     499      15
  305     518      12
  305     560      28
  305     602      11
  305     885      46
  305     894      13
  305     923       6
  306     453      32
  306     641      16
  306     893       5
  307     386      24
  307     501      23
  307     575      26
  307     681      36
  307     813       9
  307     980      11
  308     313      47
  308     356       1
  308     450       9
  308     580       7
  308     590      37
  308     705       2
  308     841      16
  308     857      38
  308     868      47
  309     411      22
  309     472      33
  309     485      18
  309     587      50
  309     763      32
  309     795      12
  309     872      30
  310     367       3
  310     430      20
  310     439      16
  310     483      28
  310     538      12
  310     558       3
  310     636      10
  310     785       9
  310     798      18
  310     830      44
  310     984      50
  311     325      11
  311     434       7
  311     556      10
  311     647      30
  311     665      11
  311     716      35
  311     753      49
  311     943      43
  312     465      37
  312     583      36
  312     785      15
  313     340       2
  313     389      34
  313     573      29
  313     666      35
  313     741      46
  313     855      16
  313     893      19
  313     993      38
  313    1000       3
  314     320      45
  314     408      30
  314     454       1
  314     498       8
  314     586       1
  314     596      40
  314     915       4
  314     916      23
  314     968       4
  315     354      49
  315     486       3
  315     554      23
  315     593      23
  315     718       8
  315     732      11
  315     811       8
  315     822      50
  315     901      44
  316     639       8
  317     453      48
  317     544       2
  317     570      29
  317     648       1
  317     758      26
  317     861      19
  317     888      50
  318     319      37
  318     339      29
  318     456      29
  318     470      26
  318     525      22
  318     610      49
  318     638      18
  318     682      47
  318     907      41
  319     387      38
  319     443      13
  319     470      20
  319     920      45
  319     959      31
  320     806      32
  320     827      31
  321     327      32
  321     519      47
  322     502       2
  322     525      14
  322     675      29
  322     832      50
  323     391      43
  323     425       5
  323     548       3
  323     869       7
  324     425      19
  324     559      46
  324     626      36
  324     687      12
  324     703      11
  324     858      12
  324     904       6
  324     955      49
  325     471      42
  325     644       3
  325     658      20
  325     729      29
  325     735      41
  325     796       6
  325     852      15
  326     582      43
  326     675      16
  326     759      36
  326     761      15
  326     863      26
  326     896       6
  326     931      24
  326     990      10
  327     454      26
  327     525      30
  327     687       6
  327     838      22
  327     894      36
  327     958      47
  328     443      24
  328     494      16
  328     568      47
  328     606      19
  328     812      31
  329     352      22
  329     413      35
  329     689      33
  329     802      35
  329     987      30
  330     439      20
  330     533      44
  330     703       7
  330     868      42
  330     922      13
  330     955      16
  330     968      23
  331     418       5
  331     507      19
  331     954      45
  331     986      35
  332     559      44
  332     598      22
  332     758      14
  332     787      15
  332     841      41
  332     848      11
  332     915       4
  332     974      19
  332     994      50
  333     378      19
  333     436      34
  333     676      41
  334     480      36
  334     552      33
  334     571      13
  334     588      25
  334     618      29
  334     725      38
  334     921      34
  335     550      31
  335     715      24
  335     743      38
  335     751       7
  335     784      27
  336     632      39
  336     766       5
  336     817      25
  336     909      25
  336     995      26
  337     465      31
  337     592      39
  337     639      28
  337     708       3
  337     713       1
  337     877      26
  337     880      23
  337     959      18
  338     513      23
  338     593      26
  338     596      27
  338     677      48
  338     754      33
  338     939       2
  339     350       5
  339     379      44
  339     449      48
  339     461      30
  339     496      10
  339     593      47
  339     667      38
  339     762      42
  339     918      35
  340     853      50
  340     933      48
  341     578      14
  341     720      15
  341     721      27
  341     970      10
  342     396      45
  342     567      40
  342     568      10
  342     664      12
  342     684      19
  342     694      16
  342     767      41
  342     988      27
  342     993       2
  342     996      25
  343     496      34
  343     512      19
  343     579      37
  343     647      32
  343     827      46
  343     877      43
  344     394       9
  344     431      45
  344     505      23
  344     649      36
  344     851      19
  344     985      35
  345     521      33
  345     555       6
  345     727       7
  345     892      27
  345     999      25
  346     454      30
  346     518      12
  346     520      22
  346     628       5
  346     806       7
  346     897      19
  347     478      30
  347     481      44
  347     515      23
  347     548      46
  347     570      28
  347     610      45
  347     626      10
  347     693      34
  347     712      43
  347     815      18
  347     917      32
  347     954      31
  348     565      17
  348     817       5
  348     848      40
  348     865      17
  348     914      44
  349     404      16
  349     408      35
  349     412      20
  349     499      24
  349     562      13
  349     582       2
  349     663      28
  349     680      47
  349     690       8
  349     848      29
  349     874       3
  349     926      10
  349     978       3
  350     358      38
  350     437      40
  350     445      24
  350     485      29
  350     705      10
  350     739       5
  350     740      36
  350     802      50
  350     830      44
  351     506      43
  351     781      49
  351     934      41
  351     936      12
  352     437      35
  352     506      27
  352     520      24
  352     549      22
  352     610      40
  352     616      20
  352     748      44
  352     930      16
  352     987      27
  353     511      10
  353     710      31
  353     839      12
  353     878       4
  353     943       6
  353     945       9
  353     963       3
  353     982       2
  354     490      25
  354     508       8
  354     515      41
  354     670      17
  354     703       8
  354     712      19
  354     874      20
  354     973      44
  355     397      28
  355     545      28
  355     736       9
  355     931      17
  355     950      14
  355     977      38
  356     370      31
  356     497      41
  356     561      38
  356     617      14
  356     849      46
  356     962       1
  357     384      43
  357     406      39
  357     472       7
  357     577      36
  357     657      22
  358     414      26
  358     444      11
  358     513       1
  358     520      37
  358     560      38
  358     591      48
  358     645      30
  358     958      16
  358     959      42
  359     360      25
  359     582       1
  359     804      14
  359     930      37
  360     446      17
  360     661      43
  360     781      32
  360     927      50
  360     949      27
  361     420       9
  361     455      14
  361     689      36
  361     767      24
  361     991      25
  362     390      42
  362     497      22
  362     569      36
  362     582      48
  362     740      32
  362     742      18
  363     522      23
  363     558       1
  363     584       4
  363     707      11
  363     828      20
  363     846      12
  363     891      49
  364     480      40
  364     489      31
  364     494       5
  364     504      38
  364     651      43
  364     701      31
  364     888       5
  364     968      25
  364     995      20
  365     451       8
  365     460      38
  365     519      42
  365     718      10
  365     732      37
  365     790      12
  365     938      23
  366     369      18
  366     375      40
  366     766      26
  366     916       4
  366     970      31
  367     425       7
  367     469      41
  367     603      20
  367     624      15
  367     808      41
  367     836      16
  367     860      14
  367     940      19
  367     943      19
  368     852       2
  369     372      18
  369     401      33
  369     614       5
  369     688      16
  369     778      35
  369     934       9
  370     585      15
  370     631      20
  370     745      26
  370     753       3
  370     797      45
  370     833      36
  370     912      32
  370     993      11
  371     425      19
  371     642       1
  371     696      17
  371     718      46
  371     743      39
  371     938      20
  372     530      31
  372     543       7
  372     625       9
  372     894      13
  372     942      22
  373     375       4
  373     422      48
  373     513      48
  373     552       2
  373     568      43
  373     570      34
  373     584      32
  373     800      17
  373     825       1
  373     866      36
  373     868      27
  373     893      37
  373     952       8
  374     376      38
  374     544      22
  374     549      48
  374     770      35
  374     825       3
  374     839      45
  374     921      40
  374     949      44
  375     403       9
  375     422      11
  375     553      19
  375     596      49
  375     732      48
  375     754       9
  375     793      13
  375     993      20
  376     484      35
  376     601      43
  376     700       8
  376     766      13
  376     960      42
  376     977      25
  377     493      15
  377     609      23
  377     700       2
  377     727      23
  377     926      25
  378     442      15
  378     483       6
  378     732      24
  378     804       2
  378     843      39
  379     536      13
  379     555      26
  379     604      14
  379     903       8
  379     925      37
  380     510      26
  380     532      19
  380     625      13
  380     649      42
  380     743      29
  380     953       7
  381     613      22
  381     629      36
  381     909      17
  382     563       7
  382     722      17
  382     825       8
  382     930      11
  382     964       2
  383     419      30
  383     455       9
  383     626      31
  383     730      36
  383     743      17
  383     784      21
  383     861       2
  383     904      50
  384     422       7
  384     474       7
  384     545      23
  384     566      31
  384     633      23
  384     666      14
  384     968      35
  385     386      29
  385     747      24
  385     791       6
  385     808       2
  385     824       2
  385     894      14
  386     401      12
  386     600      12
  386     623       3
  386     698      17
  386     815      32
  386     993       5
  387     441       8
  387     566      26
  387     653       2
  387     676      47
  387     686      48
  387     739      25
  387     778      32
  387     782      20
  387     820       8
  387     870      40
  388     462      25
  388     542      50
  388     552      47
  388     602      35
  388     786      42
  388     796      39
  388     817      17
  388     869      29
  389     484      15
  389     518      20
  389     996      25
  390     426       8
  390     489       7
  390     611      17
  390     648      22
  390     659      41
  390     864      40
  390     879      31
  390     903       1
  390     960       5
  391     461       2
  391     523      23
  391     712       9
  391     978      26
  392     394      19
  392     497      26
  393     467      35
  393     546      46
  393     584      29
  393     674      34
  393     716      32
  393     790      13
  393     830      27
  393     989       6
  394     573       2
  394     671      30
  394     760      30
  394     775      48
  394     890      37
  394     922      40
  395     479      46
  395     489      43
  395     607      40
  395     654      48
  395     677      39
  395     851      23
  395     903      40
  395     937       1
  395     960      11
  395     995      33
  396     457      33
  396     495      48
  396     540      36
  396     556      32
  396     593      21
  396     777       1
  397     411      14
  398     660      28
  398     758      49
  398     975      28
  399     437      50
  399     531      33
  399     670      40
  399     691      37
  399     849      44
  399     856      37
  399     887      17
  400     402      13
  400     422       5
  400     520       2
  400     539      48
  400     760       3
  400     772       1
  400     806      45
  400     837      49
  400     890      39
  401     546      21
  401     734      50
  401     788       2
  401     907       5
  402     415      46
  402     449      39
  402     557      46
  402     588       4
  402     669      15
  402     681      43
  402     735      48
  402     754      33
  402     856      34
  403     494      19
  403     567      18
  403     671      45
  403     764      49
  403     827       3
  403     879      19
  403     946       3
  404     470      22
  404     520      34
  404     569      43
  404     598      40
  404     640      18
  404     648      24
  404     750      44
  404     861       6
  405     555      46
  405     636      25
  405     640      15
  405     658      19
  405     666      10
  405     744      39
  405     829      15
  405     981      37
  406     531      25
  406     873      45
  406     878       9
  406     933      16
  407     576       8
  407     722      11
  407     826       4
  407     836      25
  407     843      42
  407     857      27
  407     921       6
  407     949      48
  408     499      50
  408     539      36
  408     664       1
  408     722       2
  408     765      37
  408     803      46
  408     833      37
  408     894      47
  409     569      12
  409     581      47
  409     902      41
  409     994      35
  409     997      44
  410     492      18
  410     602      23
  410     612      47
  410     887       1
  410     888      48
  410     949      48
  410     955      25
  410     970      40
  410     993       7
  411     560      30
  411     759      20
  411     796       5
  411     810       8
  411     838      44
  411     923      15
  411     950      44
  411     972      44
  412     687      18
  412     808      19
  412     826      40
  412     978      11
  413     414      38
  413     486      16
  413     559       4
  413     594       4
  413     661      16
  413     903      40
  413     943      18
  413     983      27
  414     427      11
  414     500      39
  414     612      37
  414     773      48
  414     879      34
  414     904      32
  414     919      12
  414     924      28
  414     972      31
  414     986      16
  415     520       2
  415     665      44
  415     992       6
  416     456       8
  416     473       8
  416     554       4
  416     614      21
  416     624      30
  416     737      28
  416     812      31
  416     932      35
  417     451      31
  417     454      37
  417     478      34
  417     512      13
  417     590       9
  417     591      48
  417     656       9
  417     825      33
  417     829       4
  417     997      21
  418     457       4
  418     498      34
  418     545      34
  418     567      11
  418     965      38
  419     475      24
  419     588      50
  419     618      10
  419     857      41
  420     678       1
  420     876      21
  421     610      19
  421     621      16
  421     886      11
  422     541      22
  422     619       6
  422     665       8
  422     708      36
  422     711      37
  422     809      34
  422     817      28
  422     835       2
  422     923      48
  422     969      10
  423     925      30
  424     594       2
  424     708      38
  424     854       2
  425     450      37
  425     535      43
  425     561      13
  425     761      42
  426     436       6
  426     484      15
  426     502       5
  426     625      47
  426     748      29
  427     690      42
  427     801      44
  427     861      41
  427     898      19
  427     945      15
  428     539      43
  428     762      26
  428     893      10
  428     931      21
  429     479      26
  429     575      18
  429     584      50
  429     630      32
  429     680      24
  429     683      38
  429     751      45
  429     760      31
  429     793       6
  429     989      36
  430     454      38
  430     631       2
  430     660      43
  430     749      31
  430     903      21
  430     918      27
  430     989      22
  431     505      14
  431     609      48
  431     778      25
  432     604      24
  432     815      24
  433     446      44
  433     554      33
  433     578      21
  433     602       1
  433     722      33
  434     507      39
  434     928      47
  434     935      48
  435     451       5
  435     528      45
  435     537      36
  435     593      25
  435     610       3
  435     616      29
  435     825      40
  435     892      39
  435     935      34
  436     604       3
  436     753      49
  436     850      21
  436     861       8
  436     881      40
  436     995      47
  437     526      17
  437     590      19
  437     692      29
  438     560       4
  438     591       6
  438     630      24
  438     825       1
  438     884      18
  439     624      44
  439     628      23
  439     641      38
  439     783      45
  439     914      15
  440     530      16
  440     554      32
  440     595       3
  440     664      24
  440     711      25
  440     784      25
  441     505      44
  441     507      21
  441     685      25
  441     690      24
  441     810      39
  442     513      21
  442     970      43
  442     993      32
  442    1000      10
  443     689      34
  443     726      21
  443     733      27
  443     860      31
  443     978      43
  444     515       7
  444     519      15
  444     554      45
  444     636      13
  444     758      29
  444     779       6
  444     837      22
  444     860      31
  444     929      19
  444     930      28
  444     958      30
  444     993      26
  445     792      32
  445     934      42
  445     947      33
  445     966       3
  445     975      10
  446     525      24
  446     895      42
  446     914      48
  447     477      22
  447     597       8
  447     644      37
  447     686      41
  447     705      42
  447     885      44
  448     460      38
  448     731      49
  448     779      33
  449     546      14
  449     630      38
  449     702      35
  449     779      50
  449     814      20
  450     452       1
  450     463      38
  450     508       4
  450     668      46
  450     758       8
  450     906      46
  451     472      19
  451     631      45
  451     859      45
  451     923      25
  451     934       4
  452     559      10
  452     630      47
  452     661      47
  452     757       8
  452     759      15
  452     961      49
  453     496       7
  453     528      22
  453     683      42
  453     694      17
  453     880       7
  453     972      34
  454     856      49
  454     994      49
  455     524      13
  455     814      34
  455     856       2
  455     862      39
  455     916      20
  456     470       5
  456     504       1
  456     680      37
  456     922      19
  457     459      50
  457     642      14
  457     799      39
  457     947       4
  458     474       1
  458     720      11
  459     477      38
  459     480       3
  459     497      47
  459     530      39
  459     570      36
  459     592      13
  459     743      36
  459     803      35
  459     928       8
  459     972      27
  460     629       8
  460     681       2
  460     780      21
  460     889      27
  460     945      27
  460     988      19
  461     485       2
  461     524      43
  461     590       3
  461     675      49
  461     825      33
  462     467      48
  462     512      12
  462     523      38
  462     950       1
  462     972      30
  463     544      26
  463     599      29
  463     647      35
  463     750      20
  463     778      27
  463     831      19
  464     484      25
  464     599       6
  464     742      11
  464     841      48
  464     877      39
  464     895      15
  464     926      18
  465     625      38
  465     652      12
  466     636      26
  466     708      47
  466     709      41
  466     737       4
  466     833      16
  466     984      34
  467     539      31
  467     556      27
  467     604      18
  467     622       8
  468     506      42
  468     743      25
  468     849      20
  468     856      31
  468     858      49
  468     870      37
  469     498      19
  469     644      31
  469     689      14
  469     926      20
  469     965       3
  470     515      37
  470     523      42
  470     578      30
  470     617      34
  470     654       6
  470     818      22
  470     889      38
  470     934      46
  471     605      43
  471     695      38
  471     750      28
  471     870      46
  472     776       1
  472     854      29
  472     921      17
  472     966      19
  473     565       2
  473     853      15
  473     969      37
  474     625      48
  474     671      49
  474     724      25
  474     727      32
  474     768      28
  474     829      39
  475     514      10
  475     884      41
  475     962      26
  475     973      46
  476     530      31
  476     766       7
  476     820      37
  476     908       7
  476     943      33
  477     482      27
  477     675      46
  477     744       8
  477     816      50
  477     921      17
  477     932      43
  477     951      35
  477     956      45
  477     963      32
  477     990      13
  478     526      13
  478     800       1
  478     806      23
  478     907      13
  479     491      44
  479     509      11
  479     689       5
  479     777      17
  479     792      13
  479     863      40
  479     869      25
  479     942      32
  480     567       3
  480     613      32
  480     717       1
  480     727       9
  480     753      37
  480     900       9
  480     997      11
  481     679       4
  481    1000      45
  482     649      26
  482     796      29
  482     807      44
  482     889      29
  482     940       3
  482     985      47
  483     518      38
  483     576       3
  484     517      12
  484     535      29
  484     626      50
  484     714      25
  484     717      46
  484     758      42
  484     824       4
  484     851       5
  484     855      28
  485     495      44
  485     521       1
  485     690      23
  485     912      26
  485     937      26
  486     534      49
  486     600      33
  486     665       2
  486     735      36
  486     966      34
  487     626       8
  487     634      25
  487     715      33
  487     755       1
  487     822       9
  487     859      25
  488     706       7
  488     715      10
  488     723      21
  488     734      15
  488     855      19
  488     885      11
  488     985      26
  489     534      24
  489     545      38
  489     795      16
  489     824       4
  489     835      10
  489     964       6
  490     691      49
  490     911      31
  491     556      14
  491     633      33
  491     638      24
  491     672      38
  491     709       2
  491     885      12
  491     911       5
  492     530      12
  492     562      23
  492     692       6
  492     849      49
  492     871      45
  492     934       3
  492     952      32
  493     512      35
  493     629      44
  493     674      41
  493     826      50
  493     974      16
  494     604      15
  494     628      44
  494     669      42
  494     710      29
  494     917      45
  494     921      47
  494     957       3
  495     554       7
  495     577      34
  495     609      34
  495     625      40
  495     722      13
  495     813       8
  496     504      22
  496     598      38
  496     799      20
  497     538      29
  497     579      15
  497     740      16
  497     955      31
  497     973      33
  498     642       2
  498     694      22
  498     730       1
  499     523      38
  500     640       4
  500     819      28
  500     932      32
  500     982      31
  501     550      44
  501     597      25
  501     891      36
  501     946      30
  501     973      32
  502     507       4
  502     848      38
  502     908      24
  502     978      36
  503     746      22
  503     911      23
  503     982      29
  504     751       6
  504     830      25
  504     844      41
  504     880      29
  505     524      13
  505     549      33
  505     605      11
  505     606      12
  505     685      46
  505     743       8
  505     757      25
  505     784      12
  505     989      27
  505    1000      22
  506     543      19
  506     626      45
  506     694      11
  506     720      15
  506     879      42
  507     517      15
  507     528      16
  507     766      30
  507     921      41
  507     923      41
  507     956      32
  508     769      35
  508     846       5
  508     868      50
  508     952      13
  509     585      38
  509     683       3
  509     893      20
  510     523      11
  511     565      42
  511     642       2
  511     938       9
  512     657      27
  512     727      14
  512     763      16
  512     970      26
  513     531      40
  513     543       8
  513     552      46
  513     631      46
  513     745      36
  513     755      44
  513     830       4
  513     875      27
  513     927      41
  514     526      48
  514     534      16
  514     635      21
  514     677       2
  514     689       9
  514     693      11
  514     984      45
  515     667      16
  515     754      29
  515     766      21
  515     813      27
  515     864      50
  516     578      45
  516     687      11
  516     862      24
  516     895      30
  517     520      44
  517     567      40
  517     652      30
  517     946       2
  518     583      30
  518     656       9
  518     663      13
  518     724      28
  518     736       5
  519     984      29
  520     764      50
  520     837      12
  520     862      40
  521     616      37
  521     653      45
  521     693       3
  521     987      30
  522     866      38
  523     694      17
  523     701       1
  523     828      49
  523     961      48
  525     642       5
  525     671      16
  525     720      19
  525     731      11
  525     738       2
  525     741      10
  525     822      46
  525     878      33
  526     534      29
  526     584      23
  526     624       1
  526     746      26
  526     754      11
  526     875      44
  526     929      14
  526     930      39
  527     588      45
  527     601      20
  527     711      30
  527     799      46
  527     892      20
  528     552      31
  528     617       8
  528     779       3
  528     984      20
  529     759      25
  530     615      17
  530     737      38
  530     960      45
  531     574       6
  531     592      29
  531     653       7
  531     679      22
  531     761      41
  531     777      22
  531     864      50
  532     614      35
  532     666      13
  532     736      34
  532     791       2
  532     808      40
  532     814      22
  533     537      39
  533     919      28
  534     608      28
  534     630      22
  534     657      45
  534     713      26
  534     777      32
  534     779      15
  534     802      13
  534     813      32
  534     817      23
  535     569       2
  535     679       7
  535     699      40
  535     703      25
  535     789      35
  535     920      48
  536     675      41
  536     730      15
  536     737       8
  536     790      35
  536     897      38
  537     818       9
  537     916      24
  537     994      41
  538     883       1
  538     936      25
  538     994       6
  539     547       7
  539     601      21
  539     630      17
  539     671      50
  539     809      12
  539     837       4
  539     928      35
  539     931       5
  540     546      35
  540     796      21
  540     848      11
  540     870      35
  540     896      40
  540     901      36
  541     565      50
  541     752      30
  541     826      41
  541     831      40
  541     849      11
  542     793      31
  542     929      22
  542     941      32
  543     571      41
  543     958      12
  544     549       5
  544     608      17
  544     720       5
  544     762      17
  544     871      16
  544     932      25
  545     739      15
  545     988      32
  546     625      48
  546     631      37
  546     645       7
  546     927       9
  546     960      47
  547     597      38
  547     763      50
  547     939      16
  547     947      17
  547     957       2
  548     582      31
  548     688       2
  548     700      32
  548     807      28
  548     928       8
  549     610       6
  549     710       5
  549     734       2
  549     754      16
  549     775       9
  549     816      32
  549     869      15
  549     873      35
  549     877       5
  550     675      16
  550     737      26
  550     899      11
  550     965      32
  551     660      16
  551     725       9
  551     794      40
  551     928       7
  551     995      28
  552     775      10
  552     793      45
  552     893      36
  552     989      10
  553     797      49
