15000   75000
  246    2286      35
  246    3553      30
  246    5072      17
  246   10814      42
  246   11196      26
  246   13491      49
  246   13559      50
  246   14112      19
  246   14849      23
  247    1907      16
  247    1976      36
  247    4750      22
  247    5527      43
  247    5567      11
  247    9381      45
  247    9989      12
  247   12172      10
  247   12298      32
  247   12460      31
  247   13633      14
  248    1274      41
  248    2357      34
  248    6011      16
  248    7460      24
  248    8227       2
  248    8934      35
  248   11695       5
  248   13537      33
  249     947       6
  249    1744      33
  249    2630      49
  249    3261      50
  249    3457      22
  249    4846      14
  249    7703       8
  249    8709      25
  249    8742      14
  249    9992      50
  249   10963      45
  249   11446      20
  249   13103      42
  250    1271      29
  250    1302      14
  250    2669      11
  250    2881      20
  250    4142      26
  250    6088      26
  250   10783       7
  250   10802      40
  250   13756      12
  250   13780      41
  250   13928      10
  251    1558       9
  251    5028      34
  251    5994       1
  251    6794       1
  251    7584      36
  251    8923      34
  252    1324      12
  252    2218      41
  252    3501      50
  252    3808      25
  252    4367      49
  252    5834      38
  252    6817      30
  252    8206      17
  252   10247      27
  252   10920      41
  252   12665      41
  252   12769      11
  252   13434      36
  252   13502      11
  253    1892      10
  253    4429      48
  253    7351       1
  253    7825      31
  253   10684      12
  253   11281      20
  253   13648      46
  254     550      44
  254    2359      21
  254    3879      14
  254    4045      26
  254    5604      14
  254    8786       4
  254    9781      13
  254   10151      32
  254   11414      19
  254   12560      33
  255    3497       1
  255    4295       6
  255    8219      49
  255    8888      42
  255   10888       6
  255   11349      32
  255   13504      26
  255   14812      40
  256    1849      23
  256    2771      17
  256    4476      36
  256    5868      43
  256    5997      40
  256   12633      35
  256   12958      13
  256   13329      27
  256   14362      30
  257    2648       4
  257    2960      46
  257    3406      26
  257    4960      25
  257    5868      36
  257   12792       6
  257   13195      33
  257   14412      24
  257   14876      39
  258     971      50
  258    5183       2
  258    5553      48
  258    5624      11
  258    5900      29
  258    6460      17
  258    6592      17
  258    7688      50
  258    8635      17
  258    9515      35
  259    1764      32
  259    3050      22
  259    3785      32
  259    6921      45
  259    9473      25
  259    9519      23
  259   10630      27
  260    6365      12
  260    6483      31
  260    8800      45
  260   10364       9
  260   11369      14
  260   12070      24
  260   13634      16
  260   14106      10
  261    2205      13
  261    6890      38
  261    7127      25
  261    7339      36
  261    7887      50
  261   11823      27
  261   14725       4
  261   14833       1
  262     800      49
  262    6600      27
  262    7016      43
  262    7369      30
  262    7825      37
  262    8063      26
  262    8678      11
  262    8988       5
  262    9315      25
  262    9890       4
  262   10076      35
  262   12223       6
  262   14074       5
  263    1702      26
  263    3905      27
  263    4660      39
  263    5816      41
  263    5908      19
  263    7945      41
  263   10065      12
  263   11410      12
  264     623      19
  264    1145      24
  264    1246      34
  264    3807      17
  264    3879      17
  264    4257       9
  264    5521       5
  264    5534      44
  264    6485      39
  264    6699      35
  264    7565       7
  264    9101      47
  264   10656      30
  264   10807      12
  264   14162      33
  265    3433      38
  265    4159      47
  265    5708      30
  265    6073      32
  265    7711      22
  265    8862      12
  265   10712      40
  266    1572      36
  266    3372      49
  266    3980      28
  266    5724      15
  266    6281       5
  266    6502      43
  266    6766      33
  266   10713       4
  266   12466      31
  266   12701      44
  266   14181      23
  266   14219      15
  266   14656      43
  266   14909      42
  267    1126      15
  267    1764       3
  267    1865      50
  267    2903      48
  267    3647      11
  267    4683      46
  267    7223       2
  267   13364      41
  268    1420       3
  268    2149      24
  268    2820      44
  268    2942      35
  268    4227      13
  268    5326       1
  268    5527      20
  268    6506      12
  268    8087      29
  268    8541      49
  268    9720      46
  268   10040      32
  268   10739      15
  268   12823       4
  269    1060      27
  269    5906      13
  269    6789      26
  269    7023      31
  269    7313      19
  269    9208      21
  269   10867      30
  269   14982      37
  270    1337      48
  270    1746      17
  270    2302      24
  270    3010       4
  270    5322      37
  270    6000      47
  270    8706      15
  270   10926      15
  270   10995      15
  270   11147      18
  270   13027      41
  270   13828       8
  270   14668      44
  271    1374      35
  271    1778      11
  271    2029      28
  271    3221      31
  271    5046      49
  271   10209       3
  271   10846      27
  271   11660      49
  271   11995       2
  272     805       4
  272    2212      12
  272    3015      31
  272    4653      36
  272    4785      34
  272    6241       7
  272    7572      50
  272   11384       5
  272   11859      32
  272   12378      40
  272   14094      50
  273     475      22
  273    3931      31
  273    5441      17
  273    5694      17
  273    6399      20
  273    7474      32
  273    8477      50
  273    9180      21
  273    9460      44
  273    9511      25
  273   11821      15
  273   11852      39
  273   12375       7
  273   13097      30
  273   13336      26
  273   13383       6
  273   13733       6
  274    4468      23
  274    4527      46
  274    5933      10
  274    7808      35
  274    9580      43
  274   12157      48
  274   14207      35
  274   14751      40
  275     976      24
  275    3002      13
  275    3092      35
  275    3982      27
  275    4167      18
  275    5002      19
  275    5383      14
  275    6422      22
  275    9436      36
  275   10732       8
  275   12663      43
  275   14492      37
  276     854       7
  276    1346      43
  276    4891      36
  276    8843      13
  276    9546      21
  276   14170       8
  276   14237      44
  277     556      50
  277    6602      38
  277    7793       6
  277   10282      24
  277   11258      15
  277   12082      19
  277   12762      30
  278    2518      18
  278    3373      28
  278    4384      40
  278    4752      34
  278    5212      14
  278    7213      30
  278    7694      43
  278    8320      16
  278   12468      34
  278   12860      26
  278   12894      47
  278   13060      47
  278   13236      26
  278   14483      25
  278   14911       1
  279    3647      25
  279    3790      48
  279    4088      48
  279    5129      10
  279    7717      41
  279   10897      11
  279   11586       8
  279   11670      33
  279   11891      18
  279   12128      34
  279   13023      41
  279   13151      17
  279   14631       4
  280     381      36
  280    1379      50
  280    2697      17
  280    6105      36
  280    9342      50
  280    9541      24
  280   12679      12
  280   13158      42
  281     730      40
  281    2415      41
  281    4039      19
  281    4855      31
  281    5379      10
  281    7702      13
  281    9637      29
  281    9677      28
  282     647      38
  282    1147      39
  282    2578      38
  282   10815      17
  282   12393       1
  282   13537      19
  283    1391      47
  283    2121      29
  283    2493      22
  283    2529      17
  283    3785      30
  283    4571      28
  283    7591      50
  283    7625      30
  283   11768      29
  283   12258      17
  283   12704      25
  283   14595      47
  284     366       6
  284    3414      30
  284    3456      37
  284    5350      33
  284    6087       1
  284    6781       2
  284    8772      22
  284    9180      30
  284    9766      38
  284    9900      25
  284    9919      31
  284   11001      25
  284   14937      49
  285     814      15
  285    1753       1
  285    1844      44
  285    3297       8
  285    4539      43
  285    5048      42
  285    8422      21
  285    8792      12
  285   11336      24
  285   11846       7
  285   12499       8
  285   13857      50
  286    1237      12
  286    3273      26
  286   11432      13
  286   11446       2
  286   11697      31
  287    1099      45
  287    2420       4
  287    5265      40
  287    7308      43
  287   10366      46
  287   14650       3
  288     312      49
  288     558      35
  288    1272      12
  288    2557      10
  288    5591       2
  288    6307      16
  288    6555      41
  288    6645       4
  288    7101      23
  288   13213      46
  288   13959      24
  289     659      29
  289     734      18
  289    1408      15
  289    1626      24
  289    1761      26
  289    4071      12
  289    5455       5
  289    6155      10
  289    8487      43
  289   10266      24
  289   13161      44
  289   13575      12
  290    1262       7
  290    2281      14
  290    3355      12
  290    7986      47
  290    8891      39
  290    9281      19
  290   11730      27
  290   14489       7
  291     868      11
  291    2037      26
  291    2435      27
  291    4972      43
  291    5276      39
  291    6385      37
  291   12113      47
  292     905       2
  292    3854      33
  292    5921      30
  292    7568      13
  292    7934      18
  292    9294      24
  292   10790      21
  292   11516      43
  292   11579      32
  292   12058       6
  292   13220      15
  292   13224      18
  292   14495      19
  292   14529      49
  293    1235      50
  293    1312      25
  293    1761      22
  293    3985      10
  293    4928       2
  293    6203      46
  293    6228      19
  293    8884      24
  293   14394      24
  294    2986      11
  294    3040      19
  294    4706      48
  294    6192      32
  294    6762      22
  294    8841      11
  294    9942      36
  294   11870       5
  294   13565      15
  295    3190      31
  295    3544      48
  295    6276      39
  295    7591       3
  295    9181      39
  295   14629      21
  296    3751       8
  296    4256       5
  296    6427      34
  296    6909      32
  296    6981      49
  296    7202      14
  296   10836      30
  296   10861       4
  296   12681       3
  296   14275      27
  297    1443      30
  297    1694      49
  297    2256      38
  297    4202      20
  297    6431      31
  297    6791       8
  297    7461      34
  297   10160      19
  297   10727      24
  297   10841      12
  297   11214      32
  297   11964      45
  297   12624      32
  297   13350      43
  297   14427      25
  297   14856      27
  298     411      13
  298    1247      14
  298    7357      46
  298    7640      30
  298    7843      45
  298    9110       1
  298   10591       2
  298   14011      14
  299    1984      26
  299    2527      19
  299    6218       1
  299    7717      41
  299    8040       7
  299    8602      21
  299   11346      18
  299   13951      13
  299   13957      35
  300    1573       8
  300    2466      29
  300    3341      42
  300    5498       3
  300    6534       7
  300    7545      22
  300    8686      15
  300    9061      49
  300   10370       9
  300   10854      46
  300   11594       6
  300   14113       1
  301     303      28
  301    2922      50
  301    3670      17
  301    4225      18
  301    4738      30
  301    6620      14
  301    7742      12
  301    8998      35
  301   11583       4
  301   14268      33
  302     772      43
  302    2038       8
  302    5502       4
  302    7610      18
  302    8903      26
  302   12786      41
  302   12795      19
  302   13706      10
  303    3473      49
  303    5718       9
  303    5930      20
  303    6255      22
  303    8385      31
  303   11061      38
  303   11257      35
  304    3196      44
  304    3347      30
  304    3405       8
  304    3787       2
  304    4827      13
  304    5283      31
  304    5652      24
  304    8803      40
  304    9378      23
  304    9960      25
  304   10699      40
  304   13264      44
  305    1327      18
  305    3489      30
  305    4841       2
  305    5041      26
  305    5996      20
  305    7120      39
  305    9646      32
  305   11390      25
  305   12437      17
  305   12534      46
  305   14534      33
  306    2157      12
  306    3889      11
  306    7101      43
  306    7205      30
  306   10459      38
  306   10988      18
  306   14385      26
  306   14819      33
  307     754       2
  307    4323      12
  307    4553      42
  307    9257      31
  307    9809      48
  307   11703      42
  307   13328      48
  307   13878       9
  308    2356      49
  308    2593       4
  308    2636      11
  308    6310      21
  308    7356      27
  308    8586      41
  308   11558      30
  308   11946       7
  308   12449      28
  308   12677      39
  308   12829       5
  308   13372      20
  309     581      14
  309    1829      27
  309    4095      34
  309    7012      10
  309    7356      28
  309    8327      10
  309    9548      17
  309   10182      45
  309   11864      45
  309   12380      14
  310    2461      36
  310    5677      45
  310    8383       4
  310    8746      23
  310   13395      35
  310   14065      41
  310   14066      47
  311    1036      30
  311    1387      29
  311    1834      12
  311    3417      26
  311    4058      36
  311    6353      30
  311    7497       6
  311    9247       9
  311   13886      47
  311   14275      50
  312    1926      17
  312    7277      12
  312    7697      47
  312   12419       7
  312   12551      30
  312   13527      18
  313     992       1
  313    1481      28
  313    1489      26
  313    2555      36
  313    5480      31
  313    8172      33
  313    9170      24
  313   11702      50
  313   12639      17
  313   14314      36
  314    2159      15
  314    3963       2
  314    4165      35
  314    6773      25
  314    8349       9
  314    8449      39
  314   14311       8
  315    5555      26
  315    6045      11
  315    9790      38
  315   11033      39
  315   14465      14
  316     778      41
  316    1310      29
  316    8838      34
  316    8865      35
  316   14871      31
  316   14918      44
  317     588      15
  317    3183      48
  317    3325      11
  317    3942      34
  317    5415      40
  317    5765      25
  317    6675      25
  317    7394      25
  317    8245      12
  317    9318      46
  317   11870       7
  317   13073      24
  317   13254      28
  317   13394       8
  317   14045      10
  318     695       5
  318    1057       3
  318    3646      43
  318    3727      41
  318    7285      31
  318    7895       1
  318    9001      49
  318    9968      30
  318   11156      23
  318   11183       8
  318   11332      39
  318   12671      49
  319    3089       9
  319    8425      26
  319    8921      29
  319   11799      38
  319   13600      11
  319   14890      41
  320    1007      19
  320    1499      47
  320    2695      43
  320    4503      37
  320    7608      50
  320   10176      13
  320   14592      12
  321    3492      50
  321    5626       9
  321    8887       9
  321    9004      25
  321    9527      38
  321   10692      44
  321   14081      38
  321   14333      16
  321   14581      40
  322    1131      16
  322    3432       9
  322    3932      22
  322    5263      38
  322   10588      45
  322   11042      37
  322   11828      26
  322   13982      10
  322   14982      12
  323     442      15
  323    3435      12
  323    5356      41
  323    5971      39
  323    5988      21
  323    6018      34
  323    7578       8
  323    8094      36
  323    8227      44
  323   10950       2
  323   14576      30
  324     999      17
  324    2203       3
  324    3507      39
  324    3852       2
  324    6330      20
  324    7826      31
  324   11438      23
  324   12615      14
  324   13679      36
  324   13968      48
  325    3396      43
  325    4427      40
  325    4695      38
  325    4901      49
  325    6685      21
  325    7317      11
  325    8817      44
  325    9132      14
  325   10563       2
  325   10591      25
  325   12960      43
  325   12974      11
  325   13201      48
  325   13381      44
  325   14565      18
  326    1750      22
  326    4384      39
  326    6894      48
  326    7626      35
  326    9766      14
  326    9795       6
  326    9932      28
  327    2747      30
  327    5612      22
  327   11543      18
  327   12488      17
  327   14336      12
  327   14679      44
  327   14820      18
  328    3523       2
  328    4133       4
  328    5548      43
  328   10158      18
  328   10271      14
  328   11836      37
  328   12861      22
  328   14231      40
  329    1328      50
  329    3934      26
  329    5248      45
  329    6499      47
  329    6713       1
  329    7378      15
  329   13815      35
  329   14152       9
  330    1341       9
  330    2283      39
  330    2876      42
  330    5276      21
  330    5883      43
  330    7882      46
  330   10853       2
  330   13038       7
  331    3330      41
  331    3645       1
  331    4420      47
  331    6067      16
  331    7370      23
  331    7573      39
  331    8807      37
  331    9230      49
  331   12832      21
  332    3003       6
  332    3009      13
  332    4522      21
  332    6295      39
  332    6722      13
  332    8052      12
  332    8209       5
  332   11296       3
  332   11852      17
  332   12841      26
  332   14157      26
  332   14827      49
  333    4828      46
  333    8973       1
  333    9442      31
  333    9799      25
  333   11471       1
  333   13257      39
  333   14037       5
  334    1619      19
  334    2612      39
  334    3146      23
  334    4828      48
  334    6557      35
  334    7558      42
  334    8392       8
  334    8932       1
  334   12970      28
  334   13006       4
  334   13689      50
  334   14165      36
  334   14450      17
  335    1773       5
  335    2594       2
  335    6038      47
  335    6055      10
  335    7615      20
  335    9004      32
  335    9964      13
  335   10186      45
  335   10971      15
  335   11303      15
  335   14275      17
  335   14527      23
  336    2485       6
  336    6433      32
  336    6480      20
  336    6799      24
  336    6834      39
  336    8995      28
  336    9024      38
  336    9567       4
  336   10994      50
  336   13938      38
  336   13964      27
  337    3057      36
  337    6050      41
  337    7102      43
  337    7380      39
  337    9244       8
  338     873       8
  338     955       2
  338    1519       7
  338    2002      10
  338    2596      17
  338    3031      21
  338    4275      35
  338    4490      45
  338    7866       9
  338    8317      21
  338    8379      11
  338    9508      44
  338   11704      38
  338   13568      13
  338   14426      50
  338   14873      25
  339    2022       2
  339    6330      25
  339    7354      48
  339    8065       7
  339   10684      39
  339   11177       5
  339   13700      30
  340     715      36
  340    1663      34
  340    2721      36
  340    2956      34
  340    3037      36
  340    3430      31
  340    4913      46
  340    5049      11
  340    8503      46
  340    9206      43
  340   11612      24
  340   12024      19
  340   12074      18
  340   13179       2
  341     662      25
  341     851      35
  341    1924      41
  341    2811      17
  341    5743      38
  341    5973      16
  341    7766      49
  341   10793       4
  341   10808      44
  341   10825      42
  341   10909      15
  341   11027      29
  341   13960      43
  342     772      12
  342    2054      47
  342    3164      25
  342    3333      22
  342    4452      39
  342    5284      40
  342    6496      12
  342    8202      21
  342   10303      35
  342   10425      14
  342   10881       2
  342   11206      40
  342   13726       9
  343     430      13
  343    2322      47
  343    6438       4
  343    8582      13
  343    8813      30
  343    9186      41
  343    9706      40
  343   10598      19
  343   10725      10
  343   11104      33
  343   14661      44
  344    3351      20
  344    3440      26
  344    4012      39
  344    6233       4
  344    8299      37
  344   11563      33
  344   12059      45
  344   12107      43
  344   13549      11
  345     463       6
  345    2514      42
  345    2714      41
  345    2729       4
  345    8304      13
  345   10326      47
  345   11061      44
  345   12530      47
  345   13256      33
  346    8104      16
  346   10154       9
  346   10202      34
  346   10596      14
  346   12026       3
  346   14393       3
  347     884      41
  347    1238      40
  347    1421      30
  347    1457       5
  347    2268       4
  347    3919      18
  347    4514      27
  347   10512      32
  347   11779      28
  347   14345       8
  348     507      22
  348    1443      35
  348    4739      29
  348    6049       4
  348    6452       1
  348    7194       8
  348    7249      44
  348   10891      32
  348   13122      29
  348   13556      34
  348   13801      39
  348   14146      18
  349    5627      40
  349    8235      40
  349    9952      31
  349   10466       3
  349   12798      41
  349   13226      50
  349   13550      50
  350     773      20
  350    6999      41
  350    7392       3
  350   12974      34
  350   14197       2
  351     694      17
  351     939      40
  351    2773      28
  351    3190       9
  351    4204      16
  351    6181      42
  351    6842      34
  351    7974      39
  351    8377      42
  351    9870      18
  351   10182      50
  351   11115      17
  351   11498      28
  351   14586       1
  352    3972       7
  352    7190       6
  352    7411      38
  352   10720      22
  352   12384      18
  352   13189      26
  352   13456      44
  352   14650       8
  353    1007      46
  353    1872      19
  353    4091      42
  353    5196      27
  353    5286      49
  353    6184      17
  353    7608      19
  353    9278      34
  353    9809       2
  353   11639       6
  353   13835      14
  353   14071      21
  353   14229      35
  354    3427      31
  354    3536      43
  354    3770      28
  354    6560      20
  354   11006       9
  354   12132      33
  354   14340      15
  354   14582      10
  354   14838      40
  355     372      43
  355    1634       8
  355    2920       6
  355    3279       5
  355    8771      19
  355    9137      27
  355    9619      34
  355   10449      18
  355   11543       9
  355   12173      41
  355   14718      32
  356     806      24
  356    1060      14
  356    1332       4
  356    1734      46
  356    2748      22
  356    4571      43
  356    5323      39
  356    7877      34
  356    8242      26
  356    8780      43
  356   10228       6
  356   12605      26
  356   12657      44
  356   14276      13
  356   14942      10
  357    2693      11
  357    2829      43
  357    3847      21
  357    4872      46
  357    5017      47
  357    6214      38
  357    6702      14
  357    8214      46
  357    9585       4
  357   10825       9
  357   11523      26
  357   11951      37
  358    1177      19
  358    2812      12
  358    9036      22
  358    9079      50
  358    9096      48
  358   11607      24
  358   11901      48
  358   14651      38
  358   14714      37
  358   14757      50
  359    3285      11
  359    3824       4
  359    5006      33
  359    5298      22
  359    6793      35
  359    7571      28
  359    9917      47
  359   11139       5
  359   11732      47
  360     899       4
  360    5312      38
  360    5692      28
  360    5935      14
  360    8450      50
  360   10407      21
  360   10740      17
  360   11616      19
  360   11702       6
  360   12715      17
  361     980      33
  361    1370      13
  361    1770       4
  361    6575      36
  361    8339       7
  361    9504      17
  362    1131      33
  362    3780      34
  362    3833      29
  362    5503      46
  362    6762      46
  362    7336      15
  362    9467       4
  362   10964      11
  362   14766      39
  363    6392      41
  363    6862       8
  363    6979      30
  363    9541      27
  363    9750      36
  363   10397      34
  363   12520      32
  363   12648      17
  363   13645      21
  364    1584      24
  364    6992       2
  364    7974      50
  364    8419      29
  364   12071      12
  365    2054       2
  365    6859      19
  365    8524      48
  365   10983      40
  365   12636      34
  365   13660       6
  365   14779      42
  366    1056      45
  366    6453      32
  366    6806      10
  366    6914       6
  366   10619      22
  366   11021      21
  366   11567      18
  366   12115      38
  366   12148      50
  366   14777      31
  367     689      47
  367     891      30
  367    5367      14
  367    5472      27
  367    7470      49
  367    7889      20
  367    7925      14
  367    8291      28
  367    8536      15
  367   11294      26
  367   12578       4
  367   13095      14
  368    1106      42
  368    1892      32
  368    5202      32
  368    6352      31
  368    7328      44
  368    8511      25
  368   11699      16
  368   12030       1
  368   12281      37
  368   13939       2
  368   14549      12
  369     924      21
  369    1988      16
  369    3764       5
  369    4239      18
  369    6185      33
  369    8163      27
  369    8466      42
  369    9852      40
  369   10087      19
  369   10403      46
  369   11813      31
  370     858       5
  370    4302      37
  370    7058      32
  370    7131      37
  370    7799       1
  370    7873      40
  370    7916      10
  370    7922       9
  370    8188       1
  370    8683      26
  370   13769      40
  370   14111      18
  371     450      17
  371    3779      14
  371    3901       9
  371    3915      28
  371    5359      16
  371    6968       6
  371    8305      49
  371    9785      43
  371   11002      33
  372     576      17
  372    2796      14
  372    4630       1
  372    9747      41
  372   11775      45
  372   14772      37
  373    2127      12
  373    2908      10
  373    2982      23
  373    4055      39
  373    4489      28
  373   13568      41
  374    2132       4
  374    2262      50
  374    5114      12
  374    6931      50
  374    7036      21
  374    9392      45
  374    9826      43
  374   11851       7
  374   12516      50
  374   13598      50
  374   14453      37
  375    3191      10
  375    6036       4
  375    7320       2
  375    9582      21
  375    9601       8
  376    2211      25
  376    2498      45
  376    3108      19
  376    4569      37
  376    5367       5
  376    6804      42
  376    6829      13
  376    8225       8
  376    9935       6
  376   10088       1
  376   10889      39
  376   11097      39
  377     431      46
  377    3612      45
  377    4937      41
  377    7692      37
  377   10785       4
  377   11521      11
  377   14249       2
  377   14517      30
  378     494       3
  378    6224      42
  378    7836      25
  378    9501      30
  378    9993       6
  378   10376      49
  378   10889       6
  378   12433      23
  378   12676      34
  378   14723      18
  378   14917      21
  379    2126      29
  379    2646       8
  379    5734      22
  379    6997      37
  379    7048       8
  379   11244       2
  379   13418       5
  380    2465      33
  380    2628      35
  380    3206       3
  380    3585      43
  380    4997      26
  380    7533      41
  380    8679      48
  380    9527      36
  380    9560      12
  380    9935      25
  380   11444      23
  380   12883       3
  380   14833      45
  381    1812      30
  381    2649      21
  381    4089      34
  381    4295      42
  381    4314      49
  381    5536      31
  381    5562      14
  381    5617      44
  381   10217       2
  381   10504      36
  381   11479      50
  381   11498      12
  381   13741      24
  382    3251      34
  382    3399      12
  382    3916      20
  382    5043      25
  382    7047      48
  382    7424      23
  382    9662      23
  382   10654      22
  382   13065      30
  383     795      17
  383    1188      14
  383    2139      36
  383    3603      12
  383    5143       2
  383    8419      31
  383    8584       9
  383    9285      31
  383   11589      34
  383   13047      21
  383   13075      41
  384     447      29
  384    1271      15
  384    1408       7
  384    3292      25
  384    4029      37
  384    4140      43
  384    4229      16
  384    4397      37
  384    7883      19
  384    9331      34
  384   10779       2
  384   11612       2
  384   14445      42
  385    7996      46
  385   10912      39
  385   11854      32
  385   11957      39
  385   12002      34
  385   13887      39
  385   14683       8
  386    1034      39
  386    6358      10
  386    9344      17
  386   11380      41
  386   12015       4
  386   13424      49
  386   13603       3
  387    3945      13
  387    3958      24
  387    7719       9
  387    8035      14
  387    8265      30
  387   12015       8
  387   12823      15
  387   13026      37
  387   13071      18
  387   13868      14
  388    1133      36
  388    2332      50
  388    3328       2
  388    3964      11
  388    4319      31
  388   12984      28
  389    1106      31
  389    2814      29
  389    6240      41
  389    7906      48
  389    9054      16
  389   10620       4
  389   13599      33
  389   14487      50
  390     642      42
  390     992      42
  390    1510      25
  390    3495      35
  390    3555      23
  390    4780       2
  390    5242      39
  390    7716      35
  390   11331      42
  390   12766      20
  390   13074      42
  390   13352      49
  390   14274      42
  390   14390       5
  391     546       2
  391    1690      35
  391    2258      48
  391    2489      29
  391    2491       6
  391    2503      46
  391    3317      27
  391    9167       1
  391    9258      28
  391    9658      32
  391   11373      44
  391   12023      20
  392    2603      17
  392    4777      25
  392    4879       7
  392    6444      32
  392    6722      40
  392    6908       4
  392    6955       1
  392    8723      32
  392   10438      12
  392   11026      14
  392   11883      20
  392   12579      20
  392   13612      31
  392   14018      31
  393     653      20
  393    2567      27
  393    2665      22
  393    2697      13
  393    3452      43
  393    7031      39
  393   10936      34
  393   11228      21
  393   11502       7
  393   12931      16
  393   14773      21
  393   14841      30
  394    3121      19
  394    5374      28
  394    5493      32
  394    7858      29
  394    9667      37
  394   10720      50
  394   13906      35
  394   14425      35
  395    1355       4
  395    1506      48
  395    3606      41
  395    7751      18
  395    9984      48
  395   10075      34
  395   12641      25
  395   12860      47
  395   13032      32
  395   14392      25
  396     917      11
  396    2712      11
  396    3620      12
  396    5850       8
  396    6221      23
  396    8739      32
  396    9082       5
  396    9955      46
  396   10211      12
  397    4039      50
  397    6938      28
  397   10512      28
  397   14932      31
  398     847      42
  398    1871      44
  398    1970      43
  398    2080      25
  398    3297      45
  398    3690      32
  398    3883      12
  398    6153      18
  398    6181      22
  398    8055      48
  398    8317      13
  398   12111      31
  398   12465       6
  399    1057      42
  399    1819      17
  399    2003      25
  399    2333       8
  399    2417      18
  399    2694      20
  399    3635       6
  399    3706       6
  399    4136      48
  399    5724      26
  399    6040      37
  399    8417      20
  399   11458      37
  399   11931      41
  399   12194      20
  399   12624       4
  399   14384      32
  400    1086       6
  400    1387      32
  400    1661      43
  400    5924      20
  400    7260       5
  400    8995       2
  400    9952      24
  400   10116      35
  400   12451      16
  400   13235      22
  400   13435      42
  400   14750      11
  401    1253      25
  401    1597      47
  401    1914      29
  401    8468       5
  401    9235      38
  401   10615      30
  401   11149      39
  401   13079      36
  401   13127      27
  401   14644      13
  402     632      44
  402    2596      18
  402    4019       2
  402    6489      27
  402    7256      32
  402    7927      45
  402   11108      25
  402   12079      44
  402   12152      15
  403    1879       4
  403    3215      15
  403    3326       7
  403    3541       8
  403    4351      43
  403    4454      50
  403    7205       4
  403    8710      34
  403   10780      10
  403   13142      12
  404    2618      26
  404    2656       3
  404    2927      37
  404    3922       4
  404    5098      50
  404    5924      26
  404    7322      37
  404   11682      37
  404   14286      19
  404   14555       6
  405    1209      48
  405    1719      46
  405    3801      28
  405    3901      26
  405    5306       2
  405    6327       8
  405    7317      21
  405    7827       8
  405    7864      10
  405    8909      15
  405   10782      28
  405   10958      19
  405   11291       5
  405   11362      12
  405   12207       9
  405   13801       4
  405   13846      33
  405   14404      26
  406     545      13
  406    1751      40
  406    2487      31
  406    6059      34
  406   10434      26
  406   10462       9
  406   13884      34
  406   14852      29
  407     948       4
  407    1426      36
  407    1705      13
  407    3388      34
  407    5384      38
  407    6175      12
  407    7707       8
  407    8519      15
  407   10143      11
  407   11275      28
  407   12739      41
  407   14129      20
  407   14735      29
  408     768      23
  408    5567       7
  408    6066      38
  408    8138      48
  408    9320      41
  408   14545      44
  409    3829      39
  409    6165      24
  409    8559      29
  409   11919      50
  409   12347      18
  409   12375      18
  409   12607      43
  409   13553      46
  409   14951      14
  410    1096      35
  410    1996      44
  410    4859      31
  410    5195      38
  410    5613      41
  410    5808      49
  410    6100       5
  410    7159       2
  410    7344      36
  410    8659      17
  410    9482      37
  410    9892      27
  410   10243      15
  410   13379      12
  411     537      43
  411    2680      27
  411    3677      46
  411    7197      30
  411    8573      14
  411   10138      36
  411   14553       7
  412    1861      48
  412    2035       5
  412    2726      36
  412    2791      35
  412    4067       4
  412    5166      24
  412    6953      44
  412    9198      45
  412    9474      13
  412    9843      17
  412    9858      18
  412   10743      24
  412   11933       5
  412   13100      48
  412   14905      31
  413     899       6
  413    1216      24
  413    1825      11
  413    2421      45
  413    3283      17
  413    3758      32
  413    3885      47
  413    4557       1
  413    4757      15
  413    8139      19
  413    8633       3
  413    9763      44
  413   11344      26
  413   11929      45
  413   13570      48
  413   14148      27
  414    4987      39
  414    5462      12
  414    5727       3
  414    6718      46
  414    7970      39
  414    8483       4
  414    8645      10
  414   11632      36
  414   13410      45
  414   13883      37
  415    1817      17
  415    2156      41
  415    2450       6
  415    4401      12
  415    4970      13
  415    6073      36
  415    7565      30
  415   10225      21
  415   10328      29
  415   12218      28
  415   14913      16
  416     420      22
  416    1371      26
  416    1516      43
  416    2565       4
  416    3030      40
  416    3264      21
  416    3541      14
  416    3982      21
  416    7426       2
  416    8889      22
  416    8973      22
  416    9181      20
  417    6458      32
  417    7326       5
  417    7802      37
  417    9175      49
  417    9565      38
  417    9676      23
  417   11822      27
  417   12381       3
  417   12601      39
  417   12797      47
  417   13649       9
  417   13757      21
  418    1445      27
  418    1972      32
  418    2000      34
  418    2187      46
  418    3077      32
  418    6112      25
  418    6311      23
  418    6362       5
  418    8211       1
  418    8508      31
  418    9832      17
  418   10322      18
  418   11951      17
  419     535      35
  419    3208      17
  419    5152      32
  419    5499      46
  419    8645      29
  419    9140      41
  419   11240       6
  419   12903      48
  419   13740      47
  419   14055       9
  420    1372      48
  420    2022      24
  420    3879      41
  420    6531      42
  420    6537      38
  420   11631      47
  420   12018       7
  420   12682      22
  421    3290      50
  421    4828      22
  421    5123      44
  421    5829      11
  421    5955      44
  421    8940       3
  421   10327      33
  421   10461       5
  421   11894      14
  421   14427      49
  421   14518      46
  421   14754      34
  422     593       9
  422    3812      33
  422    3836      47
  422    4059      44
  422    4576       5
  422    5360      29
  422    5458      49
