 5000   25000
  240    2219      36
  240    2342       9
  240    2689      50
  240    2907      12
  240    3170       8
  240    3449       4
  240    3620      34
  240    3836      33
  240    4597      17
  241     727      26
  241     934      42
  241    1173      18
  241    1343      19
  241    2475      17
  241    3576      35
  241    3918       1
  241    3941      30
  241    4004      18
  242     548      35
  242     794      47
  242    1590      27
  242    1943       4
  242    2438      30
  242    2515      35
  242    3448      41
  242    3801       3
  242    3884      22
  242    4072      10
  242    4620      37
  243     590      28
  243     595      25
  243     881      38
  243    3729      45
  243    4015       5
  243    4940      31
  243    4948       8
  244    1462      27
  244    1520      23
  244    1826      41
  244    2262      34
  244    3837      50
  244    4824       7
  245     649      40
  245    1763      16
  245    1952      16
  245    2614      42
  245    2667      19
  245    3440      41
  245    3595      28
  245    3620      11
  245    4007       8
  245    4692      39
  246    1050      13
  246    1909      18
  246    2688      16
  246    2753      36
  246    4275      49
  247     400      33
  247     558      12
  247    1576      43
  247    1671      22
  247    3539      18
  247    3744      23
  247    3765       4
  247    4334       5
  247    4432      28
  247    4438      15
  247    4580      26
  248     508      15
  248    1036       2
  248    1308      30
  248    1323      35
  248    1594      23
  248    1798      35
  248    1854      36
  248    2747      45
  248    3656      30
  248    4583      44
  249    1140      27
  249    1157      25
  249    1303      50
  249    1417      48
  249    2277      42
  249    2338      41
  249    2403      10
  249    2405      31
  249    2945      46
  249    2986      38
  249    3015      44
  249    3071      20
  249    4357      35
  250     623      26
  250     682      12
  250    1256      13
  250    1495      20
  250    2817      28
  250    3073      27
  250    3356      46
  250    3582      35
  251     348      31
  251     825      25
  251    1041      23
  251    1080      19
  251    1129      19
  251    3289      37
  251    4161      39
  251    4374      40
  251    4539      43
  251    4620      26
  251    4978       5
  252     262      19
  252     973      18
  252    1754      28
  252    1926      50
  252    2002      42
  252    2040       4
  252    3248      28
  252    3855      26
  253    1667      18
  253    1742      43
  253    2484      46
  253    2771      32
  253    4160      46
  253    4475      22
  253    4660      39
  254     395       7
  254     614      12
  254    1465      13
  254    1887      42
  254    3205      18
  254    3259      36
  254    3873      21
  254    3945      37
  254    3965       9
  254    4221      20
  254    4259      47
  254    4369      43
  255     419      32
  255     553      47
  255    1786      26
  255    2051      47
  255    2112      11
  255    2509      26
  255    2593      49
  255    2633      24
  255    2816      42
  255    3357      48
  255    3807      16
  255    4205      45
  255    4877       3
  256     345      47
  256     437      11
  256     827      20
  256    1061      39
  256    1208      32
  256    1568      22
  256    1762      47
  256    1845      28
  256    1890      33
  256    2185      39
  256    2950      37
  256    3494      36
  256    3539       2
  256    3655      15
  256    4376       8
  256    4630      17
  257     899      17
  257    1151      46
  257    1729      10
  257    2411      35
  257    3174       1
  257    4199      20
  257    4586      45
  257    4644      39
  257    4667      28
  258    1417      12
  258    2293      44
  258    2480       2
  258    2842       3
  258    4915      40
  259     709      11
  259     750      29
  259     792      25
  259     921      22
  259    1715      45
  259    1939      42
  259    1963      46
  259    2017       4
  259    2038      34
  259    2141      22
  259    2509      16
  260     373      28
  260     439      32
  260     741      23
  260     882      46
  260     896      33
  260    1580      33
  260    1593      46
  260    2878      34
  260    3084      16
  260    4143      16
  260    4331      50
  261     664      11
  261    1246      25
  261    1686      22
  261    1713      34
  261    2418      37
  261    2617      10
  261    3047      39
  261    3319      24
  261    4381      15
  262     784      26
  262     852      23
  262    1192       8
  262    1384       6
  262    2124       1
  262    2189      20
  262    2272      26
  262    3376      10
  262    3808      11
  262    3943      42
  262    4259      36
  262    4301      31
  263     268      11
  263     547       5
  263     655       9
  263     974      38
  263    1341      11
  263    1766      19
  263    2486      25
  263    3518      19
  263    3640      50
  263    3756      33
  263    4378      20
  263    4874      33
  264    1518      32
  264    4930      26
  265    1234      27
  265    1447      13
  265    1510      31
  265    2127      13
  265    2961       1
  265    3117      25
  265    3624      20
  265    3632      22
  265    4036      26
  265    4103      47
  265    4290      19
  265    4334      28
  265    4780      49
  266     490      42
  266    1258      36
  266    1438      43
  266    2243      18
  266    2714      16
  266    2853      16
  266    3621      18
  266    4825       1
  267     506      15
  267     853      23
  267     865      12
  267    1245      39
  267    1312      17
  267    1330      13
  267    1444      20
  267    2179      28
  267    2510       7
  267    3395      36
  267    3678       5
  267    4050      37
  267    4161      10
  267    4207      18
  267    4586      48
  267    4713       7
  267    4800      43
  268     295      25
  268     433       7
  268     444      22
  268     734      45
  268     759      31
  268    2084      29
  268    2187       7
  268    2430      30
  268    3988      39
  268    4958      13
  269     622       4
  269     845      48
  269    1247      29
  269    2839      26
  269    3172      28
  269    3610      36
  270     545      37
  270     887      47
  270    1478      36
  270    1910      42
  270    2569      26
  270    2882       3
  270    2911      21
  270    2937      32
  270    3280      23
  270    3535      17
  270    3668      36
  270    4293      12
  270    4781       1
  271    1199       4
  271    1831      22
  271    1832      17
  271    2199      32
  271    2530      23
  271    2765       7
  271    3263      45
  271    3357       2
  271    4142      24
  271    4336      11
  271    4535      41
  271    4784      39
  272     466      28
  272     881      29
  272     891      24
  272    2551      25
  272    3150       5
  272    3427      34
  272    3974      23
  272    4131      37
  272    4530      50
  273     295      15
  273     433      42
  273    1214      36
  273    1626       5
  273    2165       6
  273    3138      22
  273    3170      17
  273    3896       4
  274     910      17
  274    1520      28
  274    1626      26
  274    1663      25
  274    2376      32
  274    2587      47
  274    3125      25
  274    3777      44
  274    4248      38
  274    4304      38
  274    4610      26
  275     604      14
  275     894      20
  275     980      28
  275    1249      12
  275    2083      18
  275    2296      50
  275    2752      31
  275    3061      23
  275    4312      26
  275    4504      29
  276    2112      17
  276    2774       3
  276    3152       3
  276    3209      25
  276    3429      16
  276    3612      45
  276    4623      29
  277     731      13
  277     786      14
  277    1664      18
  277    2365       9
  277    2422      38
  277    2612      32
  277    2761      18
  277    2975      35
  277    3201      16
  278     686      23
  278    1301      41
  278    3263      37
  278    3745       6
  278    4326      34
  278    4895      12
  279     368      44
  279     663      27
  279    1559      38
  279    2021      35
  279    2707      43
  279    3663      10
  280     345      30
  280     753      50
  280    1954      46
  280    2232      17
  280    2558      46
  280    3823       5
  280    3953      40
  280    4270       8
  280    4427      27
  281     807       2
  281     941      20
  281    1513      31
  281    2521      37
  281    2539       1
  281    2640      13
  281    3371      33
  281    4042       8
  281    4911      48
  282     831      21
  282    1122      48
  282    2061       2
  282    2542      27
  282    2559       7
  282    3027      22
  282    3558      38
  282    4217      45
  282    4294      42
  283    1166       6
  283    1349      36
  283    1363      40
  283    1565       2
  283    2047      29
  283    3414       6
  283    4045      41
  283    4127       9
  283    4662       1
  283    4677      31
  284     690      38
  284    1226      39
  284    1521      25
  284    1915       6
  284    2104      49
  284    2522       8
  284    2648      49
  284    2664      24
  284    2861      48
  284    4913      11
  285    1197      18
  285    1413      34
  285    1674      17
  285    2156       9
  285    2242      28
  285    2514      46
  285    2611      46
  285    2683      31
  285    3637       1
  285    3778      10
  285    4406      42
  285    4640      29
  286     506      21
  286    1461      11
  286    3487      32
  286    3712      41
  286    4301       6
  287     754      20
  287     942      24
  287    1973      31
  287    2334      17
  287    3127       6
  287    3626      45
  288     776      35
  288     818       8
  288    1080       6
  288    1276      28
  288    1905      10
  288    2774       2
  288    4341       6
  288    4342      34
  288    4677      32
  288    4714      40
  288    4800      30
  289     360      43
  289    1120      46
  289    3542      21
  289    3804      50
  289    3842       5
  289    4046      29
  290     609       1
  290    1106      22
  290    1215      29
  290    2258      28
  290    3427      13
  291    1578       8
  291    2431      35
  291    2523      31
  291    2763      19
  291    4236      40
  291    4770      27
  292     492      26
  292     529      45
  292    1471      27
  292    1823      19
  292    3335      39
  292    3870       1
  292    4172      27
  293    1313      36
  293    2237      25
  293    2542      42
  293    3459      16
  293    3612      23
  293    3934      33
  293    3981      32
  294     515      38
  294    1024       2
  294    1394       3
  294    2514       8
  294    3215      38
  294    3270      21
  294    3821      46
  295     347      36
  295     565      13
  295     688      33
  295     722      11
  295    1010      33
  295    4311      11
  295    4397      22
  295    4925      33
  296     305       5
  296     620      48
  296    1140       5
  296    1255      38
  296    1550      24
  296    2585      43
  296    3949      25
  296    4522       9
  297     665      35
  297     762      27
  297    1615      41
  297    1671      36
  297    1961      28
  297    2203      26
  297    2689      42
  297    2979      38
  297    3219      28
  297    3342       8
  297    4644      43
  297    4838      19
  298     476      30
  298    3052      16
  298    3487       7
  298    4186      21
  298    4559      14
  299     526       8
  299     553      26
  299     855      37
  299    1897      36
  299    2053      10
  299    2096       4
  299    2350       7
  299    2602      19
  299    3387       5
  299    3859      13
  299    4090      25
  299    4303      41
  299    4561      22
  300     454      36
  300     600      47
  300    1112       6
  300    1650      34
  300    3389       9
  300    4333      22
  300    4390      28
  300    4544      11
  300    4632      40
  300    4684      22
  300    4699      19
  300    4722      39
  300    4780      16
  300    4827      13
  301    1057      11
  301    1576       3
  301    1591       9
  301    2089      11
  301    3567      28
  301    4463       7
  302     688      29
  302     706      38
  302     787      19
  302    1251      23
  302    1355       5
  302    1608      34
  302    2459      10
  302    2675      28
  302    2754      36
  302    3940      41
  302    4307       7
  302    4799       6
  303     601       4
  303     917      34
  303    1324      49
  303    1663       4
  303    1906       9
  303    2992      14
  303    3214       1
  303    3889      26
  303    4222      46
  303    4480       9
  303    4556      30
  303    4599       6
  304    1489      41
  304    2307      16
  304    2996      21
  304    3816       3
  304    3960      15
  305    1490       7
  305    1678       4
  305    2179      23
  305    3374      16
  305    3705      17
  305    3715      31
  305    3719      48
  305    4458      43
  305    4745      12
  306     812      15
  306    1601      24
  306    1920      40
  306    3208      18
  306    3629      14
  306    3856      21
  306    4048       7
  306    4084      35
  306    4398      11
  306    4443      32
  306    4674       3
  307    1187      35
  307    2073      47
  307    2845      39
  307    3103      50
  307    3494       9
  307    4356      26
  307    4381      33
  308     618      41
  308    1844      47
  308    2279      47
  308    2685      33
  308    3037      43
  308    3661      22
  308    3936      46
  309    1912      34
  309    2086      36
  309    2249      25
  309    2388      25
  309    2619      33
  309    2715      16
  309    2797      29
  309    4147       8
  309    4306      48
  309    4480      10
  310     360      41
  310     406      10
  310     418      33
  310     499      31
  310    1160      42
  310    1884      30
  310    1972      22
  310    2149      25
  310    3019      32
  310    3700      48
  310    3833      14
  310    4765      50
  311     353      16
  311    1058      43
  311    1417      16
  311    1709       5
  311    1957      29
  311    2263      36
  311    2881       3
  311    3843      49
  311    3947      21
  311    4829      12
  311    4986      26
  312     795      16
  312    1059      31
  312    1711      18
  312    1971      33
  312    2049       4
  312    2467      20
  312    2566      25
  312    2840      26
  312    2884      49
  312    3217      10
  312    3433      39
  312    3957      49
  312    4217      39
  312    4242       3
  312    4422      34
  312    4917      40
  313     515       5
  313     615      16
  313     809      13
  313    1584      29
  313    1705      23
  313    2008      27
  313    2349      10
  313    3212      18
  313    3693      35
  313    3705      15
  313    4083      23
  313    4514      21
  313    4674      10
  314     454       2
  314     723      32
  314     777       9
  314     936       2
  314    1119      37
  314    1691      18
  314    1860      30
  314    2067      25
  314    2442       1
  314    2823      25
  314    2986       1
  314    3092      34
  314    3509      42
  314    4532       6
  314    4644       2
  314    4874      42
  314    4922      17
  315     441      27
  315     525       9
  315     910      44
  315    1080      46
  315    1526      49
  315    1561      15
  315    2109      21
  315    2197      28
  315    2454      20
  315    3164      29
  315    3409      47
  315    4269       8
  315    4375      50
  315    4648      15
  316     889       7
  316    1695       4
  316    3525      27
  316    3783      25
  316    4050      13
  317    1157      32
  317    1714       5
  317    1716      29
  317    2496       8
  317    2847      46
  317    3609      11
  317    4676      27
  318    1164       9
  318    1619      11
  318    1649       4
  318    1663      17
  318    1865      40
  318    2177      45
  318    2209      45
  318    2286       2
  318    2426      26
  318    2585      17
  318    4057      35
  318    4996      38
  319     320      14
  319     545      35
  319     788      28
  319    1247      45
  319    1278      24
  319    2312      27
  319    2843      40
  319    3622      34
  319    4286      45
  320     707      26
  320    2056       2
  320    2330      34
  320    2667      27
  320    2779      27
  320    2941      20
  320    4476      41
  321     324      38
  321     967      41
  321    1841      32
  321    2111      49
  321    2160      33
  321    3017      24
  321    3377      17
  321    3817      11
  321    4858      38
  322    1313      27
  322    3962      43
  322    4446       1
  322    4603      33
  323     767      23
  323    1479       3
  323    1510      17
  323    2016      10
  323    2130      19
  323    2397      13
  323    2754      10
  323    2949      39
  323    3097      14
  323    3112      49
  323    3351       1
  323    3892      36
  323    4311       1
  323    4589      21
  324     568      27
  324     781      46
  324     973      23
  324    1770      33
  324    1950      48
  324    2299      13
  324    3078      13
  324    3886       4
  324    4583      20
  325     857      50
  325     936      26
  325    1140      36
  325    1364      25
  325    2645      19
  325    2884      25
  325    3112      17
  325    3591      25
  325    3603      20
  325    3746      33
  325    3899      26
  325    4267      42
  325    4408      50
  325    4521      35
  325    4978      36
  326    1030      47
  326    1185      18
  326    1260      32
  326    1278      13
  326    1717      42
  326    1961      25
  326    2077      10
  326    2712       8
  326    3286      46
  326    4567      35
  326    4617      24
  326    4965      28
  327     529      31
  327     719       7
  327    1005      39
  327    1213      50
  327    1297      25
  327    1366       9
  327    1535      26
  327    1795      45
  327    2368      44
  327    2374      44
  327    3355      49
  327    3701      31
  327    4178       1
  328     718      35
  328     918       5
  328    1862      14
  328    3039      47
  328    3319      46
  328    3480      23
  328    4921      24
  329     393      22
  329     940      28
  329    1261      44
  329    1809      40
  329    2328      49
  329    2933      20
  329    3078      32
  329    4070      12
  329    4736      28
  329    4861      41
  329    4985      48
  330     348      44
  330     565      12
  330     935      35
  330    1117      44
  330    1177      17
  330    1698      22
  330    2333      44
  330    2856      37
  330    2951      21
  330    3074      38
  330    3299      41
  330    3517      37
  330    3734      36
  331     469      17
  331    1107      11
  331    1332      47
  331    1429      22
  331    1463       9
  331    2192      15
  331    2281       7
  331    3355      15
  331    3807      40
  331    3851      23
  331    3901       3
  331    4832      29
  332     542       2
  332    1334      43
  332    1832      23
  332    2361      30
  332    3106       4
  332    4017      46
  332    4135      37
  332    4183      11
  332    4506      17
  332    4743      11
  332    4930      46
  333    1282      23
  333    1622      29
  333    2436      30
  333    2529      37
  333    2579      43
  333    4084      10
  333    4179      39
  333    4731      40
  334     933       2
  334    1413      19
  334    1524      34
  334    2726      21
  334    3160      18
  334    3255       8
  334    3410      25
  334    3897      38
  334    4350      27
  335     775      35
  335    1124      24
  335    1720      20
  335    1864      14
  335    2352      35
  335    2835      48
  335    3672      23
  335    3894      21
  335    3898      14
  335    4764      14
  336    1175       9
  336    1289      50
  336    1306      35
  336    1830      49
  336    2556       6
  336    3272      42
  336    3351      10
  336    3625      14
  336    4374      18
  336    4468      19
  336    4623      26
  337    1018      48
  337    1515       2
  337    2961      11
  337    3056      50
  337    4023      47
  337    4195      24
  338     577      17
  338    1390      21
  338    1466      21
  338    2321      28
  338    2343      26
  338    3390      31
  338    3894       7
  339     353      42
  339     671      46
  339     908      49
  339    1125      25
  339    1205      46
  339    2682      28
  339    2750      37
  339    3132      40
  339    4127      28
  339    4210      48
  339    4543      34
  339    4596      27
  339    4623      43
  339    4854      47
  340     835      39
  340    1684      16
  340    3583       6
  340    4741       8
  341     478      15
  341     823      46
  341    2392      27
  341    3131      21
  341    3271       5
  342     839      17
  342     929      44
  342    1168      15
  342    1280      25
  342    1301      29
  342    1408      46
  342    1896      33
  342    2299      48
  342    2328       7
  342    2370       5
  342    3119      18
  342    3567       4
  342    3578      15
  342    4864      41
  343     441      15
  343     590      34
  343     850      25
  343    1274      33
  343    2481      25
  343    2506      24
  343    2934      33
  343    3682       7
  343    3920      20
  343    4106       1
  344     431      37
  344     741      29
  344    1034      34
  344    1356      22
  344    1769      25
  344    3019      47
  344    3388      27
  345     623      32
  345    1067      13
  345    1640       9
  345    2311      33
  345    2767      23
  345    3498      26
  345    4040      20
  345    4055      33
  345    4799      17
  346     391      22
  346     479      22
  346    1039      22
  346    1863      31
  346    2256      27
  346    2775      48
  346    2919      38
  346    3069      17
  346    3584      30
  347    2139      39
  347    2267      29
  347    3186      19
  347    3897       9
  348    1371      17
  348    2490      21
  348    2740      19
  348    2899      39
  348    3324       8
  348    3740      19
  348    3776      12
  349    1551      24
  349    1682      48
  349    1949      48
  349    2156      19
  349    2521      30
  349    3285      26
  349    4727       5
  350     910      38
  350    1639      38
  350    2334      45
  350    2387      50
  350    2795       7
  351     756       3
  351     946      20
  351    3295      18
  351    3518       3
  351    3892       1
  351    3905      49
  351    3916      28
  351    4002      26
  352     836       4
  352    1312      46
  352    1525      13
  352    1950      22
  352    2511      43
  352    2532      27
  352    3094      37
  352    3148      22
  352    3549      19
  352    3758      26
  352    3788      48
  352    4318      23
  352    4430      46
  352    4737      11
  353     454      20
  353     501       2
  353     686      30
  353     859      38
  353    1224      28
  353    2270       6
  353    2412       3
  353    2511      27
  353    2541      42
  353    2792      26
  353    3915       9
  353    3935      31
  353    4450      46
  353    4681      16
  353    4784       6
  353    4852      21
  353    4886      42
  354     614      43
  354     717      27
  354     743      26
  354     811      47
  354    1345      24
  354    1379      36
  354    1483      44
  354    1884      46
  354    2305      10
  354    2789      44
  354    2961      31
  354    3082      45
  354    4907      48
  355     630      29
  355     888      37
  355    1086      42
  355    1091      43
  355    2199      44
  355    2310       7
  355    2613      35
  355    2768      16
  355    3054      33
  355    3756      34
  355    3877      34
  355    3942      46
  355    4131      46
  355    4554      35
  355    4603      11
  355    4614       9
  356     617       4
  356     927       1
  356    1292      39
  356    2173      23
  356    2979      44
  356    4093      28
  356    4259       3
  357     806      12
  357    1241      35
  357    2097      29
  357    2903      30
  357    3085      33
  357    3483       7
  357    3643      27
  357    4630      11
  357    4835      28
  358    1017      37
  358    1252      22
  358    1979       3
  358    2050      17
  358    2418      35
  358    2505      21
  358    2573      18
  358    2601      45
  358    3783      23
  358    4591      38
  359    1385      16
  359    1757      24
  359    1778      27
  359    2043      42
  359    2462      21
  359    3042      19
  359    3391      36
  359    3601      45
  359    4420       2
  360     642       6
  360    1795      12
  360    2642      19
  360    3377      21
  360    3635      45
  360    3640       3
  360    4012      46
  360    4052      28
  360    4771      40
  361     431       4
  361     527      24
  361     647       6
  361    1544      48
  361    2297      45
  361    4331      30
  361    4405      16
  361    4850      48
  361    4896       4
  362     542      32
  362    1134      15
  362    2776      37
  362    2826      31
  362    3247      23
  363     423      23
  363     783      17
  363     920      29
  363    1576      45
  363    1799      15
  363    2719      30
  363    3084      46
  363    3487      38
  363    4454      50
  363    4563      16
  363    4821      27
  364    1065      37
  364    1209      36
  364    1928       7
  364    3026      28
  364    3671       6
  364    3939      14
  364    3940      15
  364    4379      44
  364    4671      34
  364    4691      16
  365     878      30
  365    2418       2
  365    3694      50
  365    4284      45
  365    4846      50
  365    4905      19
  366     860      36
  366    1034      19
  366    1270      46
  366    2747      35
  366    3567      43
  366    3955      14
  366    3991       2
  366    4163      19
  366    4352      49
  366    4508      44
  366    4638      33
  366    4778       5
  367     730       3
  367     752      38
  367     983      15
  367    1063      44
  367    1140      46
  367    1862      36
  367    1889      10
  367    2842      12
  367    2891      11
  367    3404      26
  367    3497      10
  367    3762      29
  368     648      44
  368    1673      45
  368    1894      18
  368    1977      48
  368    2190       6
  368    4638      19
  369     509      20
  369     585      44
  369     871      48
  369    1004      36
  369    1425      19
  369    1950      29
  369    2377      25
  369    3354      16
  369    3856      30
  369    4633      47
  370     563       3
  370     918      12
  370    2377       4
  370    2387      45
  370    4379      50
  370    4554      15
  370    4670      16
  371     474      15
  371    1208      49
  371    1625      39
  371    2101      50
  371    2244      23
  371    2352      36
  371    2789      25
  371    2935       8
  371    3511       3
  371    3955      18
  371    4112       1
  371    4247      13
  371    4269      35
  372     455       9
  372     729      39
  372    1015      46
  372    1022      14
  372    1144      32
  372    2420       2
  372    2611       5
  372    2854      26
  372    3014       2
  372    3472      40
  372    3506      35
  372    4753       9
  372    4845      41
  372    4854      22
  373    2279      40
  373    2606      26
  373    2696      28
  373    3253      12
  373    3256      20
  373    3290      25
  373    3341      26
  373    4317      49
  373    4426       5
  373    4770      31
  374     384      49
  374     524      47
  374    1029       5
  374    2092      33
  374    2108      10
  374    2245      45
  374    3880       5
  374    4394      40
  375     879      11
  375    1093      21
  375    1379      20
  375    1563       6
  375    1873      34
  375    2323       7
  375    2652       4
  375    2696      17
  375    3260       5
  375    3633      36
  375    4164      12
  376     543      22
  376     999      15
  376    1303      25
  376    1545      33
  376    2173      41
  376    2533      49
  376    2601       1
  376    3187      19
  376    3659       9
  376    3796      46
  376    4048       2
  376    4784      39
  377     553      20
  377     996       5
  377    1864      25
  377    3014      20
  377    3409      43
  378     814      29
  378    1152      16
  378    1289      48
  378    2893      14
  378    3194      15
  378    3296      17
  378    3567       6
  378    3765      38
  378    4810      24
  379    1444      39
  379    1536      49
  379    1838      19
  379    2874      23
  379    3397      46
  379    4251       3
  379    4428      25
  379    4592      25
  379    4671      40
  380    1047       2
  380    1507      50
  380    1833      43
  380    2446      34
  380    3856       6
  380    3933      37
  380    3965       4
  381    1281      14
  381    2231      44
  381    2318      25
  381    2396      20
  381    2639      40
  381    3279      50
  381    3874      31
  381    4600      35
  381    4832      34
  382     476      35
  382    1536      40
  382    2037       6
  382    2084       9
  382    3843      21
  382    3970       8
  382    4114       9
  382    4164      33
  382    4193       1
  382    4730       8
  383     667      43
  383    1879       6
  383    2196      25
  383    2524      43
  383    2615       8
  383    3017       4
  383    3070      33
  383    4301      28
  383    4766      21
  384     621      12
  384     659       7
  384     711      32
  384    1492      13
  384    3490      38
  384    3646      20
  384    3838      33
  384    4530      11
  385     851      37
  385    1881      44
  385    2135      14
  385    2417      39
  385    3324      40
  385    3953       6
  385    4265      20
  385    4312      41
  386     779      46
  386    1548      23
  386    2093       4
  386    2097      24
  386    2608      35
  386    3599      14
  386    4440      44
  386    4764      28
  386    4836       3
  387     428      14
  387     699      38
  387     750      46
  387    1069      46
  387    1623      30
  387    2119      47
  387    2359      47
  387    2402       2
  387    2611      38
  387    2971      20
  387    3225       4
  387    3280      39
  387    3924      49
  387    4867      19
  388     515      43
  388     733      30
  388    1000      35
  388    1574      49
  388    1636      14
  388    2302      24
  388    3360      31
  388    3489      28
  388    3545      47
  389    1081      28
  389    1216      25
  389    1478      34
  389    1948      14
  389    2346      48
  389    2389      22
  389    4167      46
  389    4654      38
  390    1149      39
  390    1275      37
  390    1394      44
  390    1566      46
  390    2130      25
  390    2417       1
  390    2873      36
  390    3408      34
  390    4295      26
  391     883      24
  391    1169      14
  391    1343      39
  391    3675      17
  391    4220       6
  391    4899      16
  392     675      38
  392    1355      21
  392    2043       2
  392    2635      45
  392    3124       3
  392    3158      42
  392    3211       9
  392    3468       6
  392    3879      35
  392    3997      40
  392    4288       2
  392    4527       5
  392    4831      16
  393    1395      48
  393    2159      21
  393    2545      49
  393    2942      31
  393    4253      34
  393    4397       3
  394     967      15
  394    3907      40
  394    4076      25
  394    4094      31
  394    4472      44
  394    4549      12
  395     402       3
  395     701      38
  395    1109       3
  395    2525      28
  395    3551      47
  395    3584      37
  395    3625       6
  395    4737       7
  396     705      40
  396    1152      44
  396    1179      36
  396    1308      39
  396    1328       9
  396    3087      34
  396    3395       8
  396    3642       4
  396    4769      47
  396    4809      37
  397     496      35
  397     930      36
  397    1442      27
  397    2039      36
  397    2539      25
  397    2827      20
  397    3196       4
  397    3551      34
  397    4288      31
  397    4747      48
  397    4891      24
  398     981      15
  398    1045      23
  398    2284      45
  398    2645       1
  398    2915      47
  398    2997      49
  398    3985      37
  398    4713      16
  399     911      43
  399    1018       4
  399    1859      11
  399    2857      17
  399    2907      33
  399    3395      30
  399    4276      19
  399    4816      28
  400    1499      49
  400    2041      22
  400    2210      18
  400    2316      32
  400    2807      20
  400    3185      44
  400    4616      24
  401     465      21
  401     991      19
  401    1148      37
  401    1595      30
  401    1866      33
  401    2264      35
  401    2483       1
  401    2537       8
  401    4061      13
  401    4182      47
  401    4199      44
  401    4499      17
  402    1063      20
  402    1566       8
  402    2030      10
  402    2383      18
  402    2390      49
  402    3247      26
  402    3323      49
  402    3340      50
  402    4258      15
  402    4896       6
  403    1720      40
  403    2480       4
  403    2860      46
  403    3016      17
  403    4160      45
  403    4205      22
  404     917      26
  404    1115      29
  404    3423      49
  404    3458      13
  404    4070      34
  405     433       3
  405    1094      29
  405    1676      28
  405    2101      16
  405    2328      14
  405    2934      11
  405    2973       4
  405    2974       4
  405    3110      34
  405    3145      40
  405    3717      38
  405    4331      17
  405    4591      34
  405    4683      22
  405    4967      38
  406     470      29
  406     495      17
  406    3172      45
  406    3354       6
  406    3381      43
  406    3710      32
  406    4164      14
  407     463      30
  407     670      44
  407     721      43
  407    1839      29
  407    2242      21
  407    2394      10
  407    3057      20
  407    3198       7
  407    4090      31
  407    4653      22
  407    4755      40
  407    4921      32
  408    1105       6
  408    1344      41
  408    2594      17
  408    3445      36
  408    3584      35
  408    3725       2
  408    4411       2
  408    4440       2
  409     523       9
  409    1085       2
  409    1722      14
  409    2082      24
  409    2140      46
  409    4410       3
  410     446      46
  410     944       5
  410    1633      12
  410    2237      28
  410    3138       4
  410    3413      45
  410    4109       7
  410    4878      34
  411     495      43
  411    1089      29
  411    1713      37
  411    1792       3
  411    2575      43
  411    2859      29
  411    2945       2
  411    2978      27
  411    4852      11
  412     801      18
  412     809      35
  412    2386      44
  412    2658      17
  412    3005      32
  412    3307      24
  412    3508      34
  412    3922      29
  412    4023      20
  412    4098      49
  412    4175      15
  412    4405      33
  413     651       8
  413     955       5
  413     991      50
  413    1169      27
  413    1464      22
  413    1514      34
  413    1795      12
  413    2157      23
  413    2729       4
  413    4401      46
  413    4866      40
  413    4987      41
  414    1214      31
  414    2248      15
  414    2326      33
  414    3770      11
  414    3777      43
  414    4201       9
  414    4884       7
  415     937      33
  415    1225      48
  415    1750      37
  415    2209      37
  415    2844      34
  415    3310      10
  415    3467      20
  415    3498      33
  415    3516       5
  415    3780       6
  415    4582      47
  416     472       1
  416     674      43
  416    1823      39
  416    1987      26
  416    2063       1
  416    2104      46
  416    2195      44
  416    2476      42
  416    3819      12
  416    3981      22
  416    4418      17
  416    4432      37
  416    4993       1
  417     606      42
  417     991      33
  417    1545       8
  417    1788      30
  417    4842      12
  418     495       9
  418     994       5
  418    1537      35
  418    2571      13
  418    3103      27
  418    4299      46
  418    4400      46
  419     447      37
  419     597      33
  419    1153      45
  419    1176       3
  419    1358      40
  419    2348      31
  419    2497      31
  419    3898      38
  419    4728      45
  419    4830      25
  420    1231      15
  420    1298      50
  420    1416      22
  420    2310      19
  420    2463       8
  420    2639      13
  420    3567      27
  420    3674      14
  420    3838      42
  420    3845      50
  420    4137      32
  420    4464       8
  421     647      11
  421     839      29
  421     870      17
  421    1323      41
  421    1937      41
  421    3132      10
  421    3259      46
  421    3473      25
  421    3588      35
  421    3985      49
  421    4349      25
  421    4918      42
  422    2150      31
  422    2529      12
  422    2543      22
  422    2824      44
  422    2887      31
  422    2952      40
  422    2965      40
  422    3199      19
  422    3277      48
  422    4839      31
  423     716      20
  423    1577      36
  423    2697      21
  423    3078      21
  423    3278      41
  423    3398      50
  423    3482      28
  423    3783      47
  423    4402      24
  423    4675       3
  423    4697      27
  424     805       8
  424    1319      24
  424    1669      24
  424    1814      42
  424    2178      23
  424    3086       5
  424    3459      20
  424    3530       1
  424    3721      33
  424    3770      24
  424    4511       8
  424    4880      25
  425     953      36
  425     968      22
  425    1660      34
  425    1768       6
  425    1833       2
  425    2735      45
  425    3274       9
  425    3651      25
  425    3974      39
  425    4020      34
  425    4754      37
  425    4918      16
  426     452      13
  426     532      18
  426    1561      40
  426    1734      24
  426    2023      33
  426    3967      23
  426    4587      11
  427    1044       6
  427    1815       2
  427    2871      30
  427    3960      37
  427    4277      43
  427    4409      35
  427    4897      49
  428     799      39
  428    1422      49
  428    1528      17
  428    2145      10
  428    2526      27
  428    2966      41
  428    2992      32
  428    3065      43
  428    3782      34
  428    3795      44
  428    4300      29
