10000   50000
 1599    3685       1
 1599    5784      20
 1599    5806      37
 1599    7691      50
 1599    8989       2
 1600    1627       3
 1600    3760      18
 1600    4321      27
 1600    4500      43
 1600    5016      11
 1600    6279      46
 1600    6703      48
 1600    7393      37
 1600    8374       1
 1600    9022      32
 1600    9900      50
 1601    3740      21
 1601    4189      47
 1601    7047       7
 1601    8545      28
 1602    3223      50
 1602    3737      29
 1602    3989      30
 1602    4077      17
 1602    4532      13
 1602    5260      34
 1602    6205       2
 1602    8546      40
 1602    9608      45
 1603    2156      15
 1603    2854       7
 1604    2743       5
 1604    3485       5
 1604    3881      45
 1604    3928      41
 1604    4223      30
 1604    4329       6
 1604    4355      25
 1604    4499      12
 1604    4606      27
 1604    4672      44
 1604    5000      43
 1604    5535      23
 1604    5605      20
 1604    5910      39
 1604    6545      22
 1604    6930       1
 1605    1886      22
 1605    2359       6
 1605    4318      44
 1605    7517      22
 1605    8247      27
 1605    8884      50
 1606    2487      50
 1606    2990       3
 1606    7647      18
 1606    8004      49
 1606    8265      37
 1606    8955      12
 1606    9713      37
 1607    1691      31
 1607    3703      14
 1607    3748      11
 1607    6163      17
 1607    6461      37
 1607    7877      27
 1607    8647       3
 1608    2719      32
 1608    4018      46
 1608    4470       8
 1608    9612      18
 1609    1963      15
 1609    2203      21
 1609    2395      24
 1609    2945      19
 1609    2976      19
 1609    2994      27
 1609    4039      26
 1609    5251       6
 1609    5866      39
 1609    6365       4
 1609    6682      13
 1609    7172      15
 1609    7750      28
 1609    7870      32
 1609    8605       8
 1609    8855       2
 1609    9989      17
 1610    2349      40
 1610    2822      21
 1610    3272      49
 1610    3291      37
 1610    5661       8
 1610    7168      19
 1611    2626      20
 1611    2662       9
 1611    6202       2
 1611    6256      13
 1611    6364      29
 1611    6485       5
 1611    6694      22
 1611    8036      28
 1611    9502      41
 1612    1907      28
 1612    2442      29
 1612    2645      50
 1612    2977      28
 1612    3329       9
 1612    3595      19
 1612    4836      11
 1612    5222      45
 1612    8227      45
 1612    8535      16
 1612    9463      35
 1613    1626      43
 1613    1838       7
 1613    6606      45
 1613    7927      14
 1613    9777      42
 1613    9857      34
 1614    2326      50
 1614    2523      39
 1614    6831       2
 1614    7255      17
 1614    7363      39
 1614    7473      50
 1614    8857      48
 1614    8966      40
 1615    2829      37
 1615    2873      19
 1615    6626      39
 1615    6773       4
 1615    7256       8
 1615    8794       6
 1615    8832      39
 1615    9768       7
 1615    9777      30
 1616    1759      19
 1616    2614      47
 1616    2991      27
 1616    5953      33
 1616    7604      12
 1616    8522      48
 1616    8621      46
 1616    9106      48
 1616    9545      15
 1617    1624      37
 1617    1931      14
 1617    1998      37
 1617    9252      19
 1618    2711      24
 1618    2928       9
 1618    4577      16
 1618    5904      33
 1618    7564      11
 1618    9987      40
 1619    2579      11
 1619    3169      31
 1619    3296      44
 1619    7054      18
 1619    7513      44
 1619    7652      31
 1619    8556      47
 1619    9202      42
 1619    9637      48
 1619    9651      41
 1620    1655      50
 1620    1896      26
 1620    2886      19
 1620    3746      28
 1620    7494      50
 1620    9162      46
 1621    3822      16
 1621    3874      32
 1621    5255      40
 1621    5363      31
 1621    7795      28
 1621    8891      47
 1622    2357      14
 1622    3345      24
 1622    3429       2
 1622    3759      26
 1622    3787      28
 1622    3863      32
 1622    3988      36
 1622    4915      17
 1622    5679      37
 1622    5686       5
 1622    6236       5
 1622    6905      33
 1623    1803       9
 1623    2548       4
 1623    3520      20
 1623    4308      16
 1623    4460      22
 1623    4584      17
 1623    5150      18
 1623    5199      34
 1623    6062       8
 1623    6156      48
 1623    7264      25
 1623    9292      29
 1623    9407      47
 1624    2694      45
 1624    2761      47
 1624    3362      50
 1624    3750      33
 1624    5132      11
 1624    6298      47
 1624    6384      39
 1624    7214      17
 1624    7605      16
 1624    7859      46
 1624    8148      33
 1624    8806      10
 1625    2608      41
 1625    2732       1
 1625    3964      11
 1625    5002      36
 1625    5078      16
 1625    5155      44
 1625    8790      13
 1625    8921      37
 1625    9736      40
 1626    2580      17
 1626    2768      32
 1626    2826      12
 1626    3194      14
 1626    5388      46
 1626    5562      18
 1626    6172      38
 1626    6213      43
 1626    8453       8
 1626    8617      12
 1627    2458      36
 1627    3530      32
 1627    5383      47
 1627    5453      18
 1627    7823      48
 1627    8884       9
 1627    9015       8
 1627    9232      34
 1627    9551      18
 1628    1948      39
 1628    2377      44
 1628    3004      41
 1628    4423      19
 1628    4984      45
 1628    7635      44
 1628    7795      45
 1628    8133       6
 1628    8268      43
 1628    9278       9
 1628    9940      42
 1628    9975      36
 1629    2491       9
 1629    3317      45
 1629    4877      23
 1629    4915       2
 1629    5823      41
 1629    6281      13
 1629    6571      41
 1629    7914      45
 1629    8160       5
 1629    8470      11
 1630    1964      25
 1630    2476      38
 1630    2772      27
 1630    3690      34
 1630    4711      32
 1630    4939       6
 1630    5439      22
 1630    5908      22
 1630    7431      18
 1630    7818      42
 1630    9061      34
 1630    9789      27
 1631    4919      40
 1631    5028      47
 1631    5804      28
 1631    6795      41
 1631    6932       8
 1631    7409      18
 1631    7491      41
 1631    8220      10
 1631    8415      38
 1632    3364      20
 1632    6238      35
 1632    6983      21
 1632    7154      32
 1632    7446      18
 1632    7923      18
 1632    8225      45
 1632    9095      33
 1633    1735       8
 1633    4446      36
 1633    5991      22
 1633    6280      32
 1633    8511      32
 1633    9864       2
 1634    3435      43
 1634    5175      26
 1634    6252      50
 1634    6527      25
 1634    6935      26
 1634    8276      37
 1634    9075      11
 1634    9343      47
 1634    9947      44
 1635    2134      30
 1635    3332      43
 1635    3456      26
 1635    3516      30
 1635    3600      28
 1635    3794      27
 1635    4587      17
 1635    6441      40
 1635    6830      42
 1635    7789      25
 1635    7856      34
 1635    9724      19
 1635    9979      41
 1636    2836      14
 1636    5899      31
 1636    9288      27
 1637    4818      30
 1637    4873      30
 1637    8840      45
 1637    9453      17
 1637    9506      32
 1638    2694      38
 1638    3476      13
 1638    4295      15
 1638    6648      34
 1638    7497       4
 1638    8277      25
 1638    8341      48
 1638    9317      36
 1639    2089      21
 1639    3469      38
 1639    3595      32
 1639    3835      31
 1639    6989      50
 1639    8886      43
 1639    9329       5
 1640    1672      36
 1640    3012      40
 1640    4087      25
 1640    4700      38
 1640    6433      33
 1640    6555      14
 1640    7239      21
 1640    8187      19
 1640    9511      24
 1641    4631      22
 1641    5719      15
 1641    6419      25
 1641    6686      19
 1641    8415      46
 1641    9197      50
 1642    2132      12
 1642    3492      24
 1642    3709       8
 1642    8236      27
 1642    8701      50
 1643    1764      39
 1643    3719      34
 1643    9132      22
 1644    1737      15
 1644    2508      31
 1644    4600      31
 1644    4629      47
 1644    5194      38
 1644    6683      20
 1644    6840      31
 1644    7385      40
 1644    7727      14
 1644    8525      22
 1644    9485      34
 1644    9958      28
 1645    2320      26
 1645    3528      15
 1645    8236      12
 1647    4648      46
 1647    4942      42
 1647    7199      33
 1647    7979      22
 1647    9370      48
 1647    9722       8
 1648    2492      17
 1648    2679      50
 1648    3442      29
 1648    4113      48
 1648    4484      40
 1648    6691      29
 1649    2145      11
 1649    2306      34
 1649    3848      31
 1649    6177      21
 1649    7790       3
 1649    7904       3
 1649    8143      41
 1649    8552      33
 1649    8821      41
 1649    8827       3
 1649    8887      29
 1649    9223      28
 1650    3445      33
 1650    6946      45
 1650    7134      30
 1650    7390      47
 1650    8856      41
 1651    1799      11
 1651    2562      12
 1651    3227      16
 1651    3587      42
 1651    4055      29
 1651    4904      39
 1651    8242      31
 1651    9985      12
 1652    1878      37
 1652    2144      37
 1652    3625      26
 1652    6778      31
 1652    6954      19
 1652    7630      17
 1652    7673      42
 1652    7685      19
 1652    8812      48
 1652    9659      32
 1653    1889      28
 1653    3289      38
 1653    3562       4
 1653    3854      25
 1653    4187      22
 1653    5558      14
 1653    6819      44
 1653    7714      14
 1653    8350      20
 1654    2495      20
 1654    4952      11
 1654    5786      31
 1654    6597      44
 1654    6722      13
 1654    7273      14
 1654    8365      18
 1654    9855      44
 1655    1702      49
 1655    1854      15
 1655    3254      26
 1655    3396      12
 1655    3846      18
 1655    4516      30
 1655    6601      23
 1655    8394       4
 1655    8907      20
 1655    8994      18
 1655    9323      25
 1656    3163      40
 1656    4780      34
 1656    4905      46
 1656    7569      18
 1656    7836      34
 1656    8912      17
 1656    9137      23
 1656    9662      38
 1657    5315       2
 1657    5909      47
 1657    7277      26
 1657    8548      26
 1657    8715      33
 1658    4033      32
 1658    4148       3
 1658    4260      16
 1658    6782      22
 1658    6944      48
 1658    8489      36
 1658    9920      49
 1659    2449      31
 1659    2630      45
 1659    4193      49
 1659    4476       5
 1659    7725      16
 1659    8544      45
 1659    8691      20
 1659    9498      31
 1660    1671      47
 1660    2139      47
 1660    3542      48
 1660    4040      31
 1660    4208       5
 1660    6700      30
 1660    7364      14
 1660    7852      40
 1660    8677       2
 1660    8713      25
 1660    8869      37
 1660    9284      35
 1660    9965      44
 1661    1683      39
 1661    2123      35
 1661    2598      10
 1661    2778       8
 1661    4371      25
 1661    6595      24
 1661    6626      46
 1661    7944      50
 1661    8405       9
 1661    8584       4
 1661    9477      19
 1662    3788      33
 1662    5275       5
 1662    7136       6
 1662    7931      20
 1663    1726      44
 1663    2382      32
 1663    3044      42
 1663    3474       9
 1663    3970      21
 1663    5193      46
 1663    5691      24
 1663    6529      41
 1663    6735      22
 1663    6774       6
 1664    3851       9
 1664    3944      17
 1664    4938      43
 1664    5514      41
 1664    5715      15
 1664    7355      22
 1664    9061      39
 1664    9782      12
 1665    2475       2
 1665    2939      19
 1665    3704      13
 1665    4464       6
 1665    4811      20
 1665    5126      39
 1665    5132      28
 1665    7771      50
 1665    7889       4
 1666    2820      49
 1666    3766       6
 1666    3792      12
 1666    3943      31
 1666    5139       8
 1666    5675      31
 1666    6921      40
 1666    7571       5
 1666    7896      11
 1666    8466      50
 1666    8869      12
 1666    9560      28
 1666    9960      39
 1667    1993      45
 1667    2209       3
 1667    3399      34
 1667    4333      39
 1667    4391       4
 1667    5336       1
 1667    6314      19
 1667    6864      11
 1668    2219      37
 1668    2426       5
 1668    2504      17
 1668    2725      23
 1668    5250      41
 1668    5713      15
 1668    6712      37
 1668    6879      21
 1668    7467      32
 1669    2141      40
 1669    3672      39
 1669    4928      17
 1669    5250      26
 1669    7062       3
 1669    9307      46
 1669    9676       7
 1670    3621      37
 1670    4344      27
 1670    5288      27
 1670    6783      18
 1670    6849      39
 1670    7760       6
 1671    3172      18
 1671    3248      14
 1671    4603      33
 1671    6595      18
 1671    6809       6
 1671    7160      47
 1671    7977      45
 1671    8630      11
 1671    8969       9
 1671    9416      26
 1671    9941      32
 1672    4060      25
 1672    5005       5
 1672    7484      47
 1672    8244      20
 1673    2454       4
 1673    3469      25
 1673    5986      37
 1673    7677      42
 1673    7798      31
 1673    9522      29
 1673    9844       7
 1674    3375      31
 1674    3421      12
 1674    3993      17
 1674    4182      30
 1674    5134      37
 1674    6403      33
 1674    6679      18
 1674    6924      19
 1674    6982      32
 1674    7044      29
 1674    7134      30
 1674    7786      40
 1674    8135      19
 1674    8585      38
 1675    2394      40
 1675    4382       8
 1675    4440      47
 1675    5992      28
 1675    6898      33
 1675    8386       2
 1676    1867       3
 1676    3196      17
 1676    4115       3
 1676    4470      46
 1676    5832      26
 1676    6420      48
 1676    6874      16
 1676    6938      13
 1676    8433       4
 1676    8809      28
 1676    9863       6
 1677    2095      13
 1677    2916      35
 1677    3020      12
 1677    3445      30
 1677    3533      12
 1677    4325      20
 1677    4833      14
 1677    5926      40
 1677    6440      38
 1677    6655       8
 1677    7105       8
 1677    7259      46
 1677    7787      16
 1677    8118      15
 1677    8232      43
 1677    8778      10
 1677    9370      26
 1677    9450      50
 1678    7244      50
 1678    8388      50
 1678    8647      34
 1679    2818      18
 1679    3591      12
 1679    5828      39
 1679    6633      23
 1679    7105      20
 1679    7898      39
 1679    9811      17
 1679    9914      10
 1679    9938      19
 1680    4368      45
 1680    4516      21
 1680    5904       5
 1680    5974      37
 1680    6443      24
 1680    6773      24
 1680    7297      47
 1680    7355      21
 1680    7923      29
 1681    2248      30
 1681    2289       7
 1681    2953      13
 1681    3137      10
 1681    5488      35
 1681    6926      39
 1681    7276       1
 1681    7828      15
 1681    8722      40
 1681    8867       6
 1682    1887      28
 1682    2530      29
 1682    3632      16
 1682    5371       8
 1682    6146      21
 1682    8205      31
 1683    2168      48
 1683    2963      32
 1683    3510      39
 1683    4189      44
 1683    8928      43
 1683    9560      15
 1684    4550      20
 1684    5305      27
 1684    5476      14
 1684    5761      18
 1684    5859      19
 1684    8936      25
 1684    9971       6
 1685    4647      29
 1685    6957      20
 1685    7549      40
 1685    8123      31
 1685    8222      14
 1685    9664      33
 1685    9908      30
 1686    2047      30
 1686    2247      24
 1686    2716      12
 1686    8179      33
 1686    8777      43
 1686    8941      39
 1686    9591      42
 1687    2234      40
 1687    3110      19
 1687    6727      11
 1687    7315      12
 1687    7918       2
 1687    8057      12
 1687    9091      22
 1688    1957      50
 1688    3607      19
 1688    3863      47
 1688    4107      29
 1688    5833      37
 1688    6831      42
 1688    7231      23
 1688    8588      45
 1688    9008      21
 1689    2925       3
 1689    5180       8
 1689    5718      42
 1689    6933      42
 1689    9731      42
 1690    2903       6
 1690    2918      42
 1690    3540      38
 1690    5549      18
 1690    8143      36
 1690    8165      38
 1690    8207      10
 1690    8765       8
 1691    1919       3
 1691    2589      12
 1691    3115      38
 1691    3219      14
 1691    4419       7
 1691    4491      11
 1691    7731       8
 1691    8370      25
 1691    8917      22
 1691    8959      28
 1692    4162      32
 1692    5820       1
 1692    6910      28
 1692    7275      24
 1692    9187      50
 1693    1851      18
 1693    3169       5
 1693    5640      42
 1693    7415      23
 1694    2995      23
 1694    4232       9
 1694    5099      22
 1694    6695       4
 1694    8204      36
 1695    1797      43
 1695    4525      35
 1695    4536      48
 1695    4798      41
 1695    4854      17
 1695    9664      17
 1696    1703      11
 1696    1853      36
 1696    1860      44
 1696    3981       3
 1696    4369       2
 1696    4377      20
 1696    4828      50
 1696    5797      22
 1696    7126      12
 1696    9105      17
 1696    9493      47
 1696    9516      17
 1697    3661       1
 1697    3883       6
 1697    5007      37
 1697    6754      45
 1697    7609      38
 1697    7910      34
 1698    3281      19
 1698    4040      22
 1698    6407       7
 1698    7496      35
 1698    8205      50
 1698    9337      29
 1699    2379      32
 1699    4742      19
 1699    6605      50
 1699    7922       5
 1699    9198      13
 1699    9921      14
 1700    3290      42
 1700    3674       9
 1700    4462      45
 1700    4588      14
 1700    4676      26
 1700    7173      13
 1700    7905       8
 1700    9956      28
 1701    3750      12
 1701    4504       9
 1701    4772      27
 1701    5148       6
 1701    8397      27
 1701    9030      17
 1701    9478       3
 1702    2536      12
 1702    4784      38
 1702    6961      18
 1702    7428      44
 1702    7714      45
 1702    9066      22
 1703    2195      11
 1703    4069      46
 1703    4323      46
 1703    4617      18
 1703    4776      46
 1703    5058      13
 1703    5369      32
 1703    5648      29
 1703    6727      25
 1703    9868      31
 1703    9873      25
 1704    3091      34
 1704    3628       1
 1704    3840       8
 1704    4377      30
 1704    5506      39
 1704    5666      30
 1704    6250       1
 1704    7905      19
 1704    8729      28
 1704    9189      25
 1704    9602      19
 1705    2654      32
 1705    2717      36
 1705    5878       6
 1705    6442       1
 1705    8588      44
 1705    8748      12
 1705    9077      37
 1705    9193      35
 1705    9832      29
 1706    3152       1
 1706    5763      20
 1706    6364      31
 1706    9497      39
 1707    3601      17
 1707    3758      32
 1707    3804      38
 1707    6374       5
 1707    6866      49
 1707    7525       4
 1707    7684      14
 1707    8183      37
 1708    1868      36
 1708    2555      38
 1708    5491       1
 1708    5528      37
 1708    6139      14
 1708    7208      49
 1708    8027       2
 1708    9059      43
 1708    9135      22
 1708    9291      33
 1708    9335      34
 1708    9829      35
 1709    2401      39
 1709    3849       4
 1709    4395      21
 1709    5832      50
 1709    5951      17
 1709    6350      30
 1709    6868      45
 1709    7901      27
 1709    8048      33
 1709    8304      23
 1709    8418      29
 1709    9908      45
 1709    9940      17
 1710    1905      50
 1710    2356      41
 1710    3008       2
 1710    3499      39
 1710    5242      38
 1710    5603      49
 1710    6508      11
 1710    7337      32
 1710    7787      18
 1710    8798      34
 1711    3576      19
 1711    3723      20
 1711    6273      11
 1711    6493       2
 1711    6587      42
 1711    6674      28
 1711    8097      12
 1711    9020      28
 1711    9753      50
 1712    4414      13
 1712    5821       6
 1712    6178      13
 1712    8572      45
 1713    1855      35
 1713    2215      42
 1713    3631      22
 1713    3754      22
 1713    4025      10
 1713    4202      41
 1713    4545      26
 1713    4942       3
 1713    5186       7
 1713    5500      32
 1713    6921      21
 1713    7827      48
 1713    7901      44
 1714    1734       4
 1714    3220       6
 1714    3812      47
 1714    5477      15
 1714    6687       3
 1714    6825      43
 1714    7123      26
 1714    7599      16
 1715    2020      15
 1715    2027      40
 1715    4561      30
 1715    4813      14
 1715    5460      30
 1715    6014      27
 1715    7566      15
 1715    9059      17
 1716    2076      26
 1716    3694      39
 1716    4506      26
 1716    5356       1
 1716    6238      15
 1716    8092      46
 1717    1725      36
 1717    2026      33
 1717    3118      15
 1717    4336      38
 1717    4657      49
 1717    4796      20
 1717    5555      28
 1717    6003      29
 1717    7319      13
 1717    8358       8
 1717    8899      37
 1718    1996      11
 1718    2629      11
 1718    3260      27
 1718    5084       1
 1718    5757      26
 1718    6307      16
 1718    6704      16
 1718    7270      40
 1718    7453      32
 1718    8207      20
 1718    8674       9
 1718    9496      35
 1719    3865      19
 1719    4003      31
 1719    4164      36
 1719    4381      38
 1719    5719      50
 1719    6172      19
 1719    7174       2
 1719    8041      25
 1719    9447      20
 1720    3177      22
 1720    3199      31
 1720    6024      48
 1720    8909      39
 1720    9515      40
 1720    9807       5
 1721    2824      23
 1721    3756      32
 1721    4646      30
 1721    5274      46
 1721    5573      29
 1721    6695      36
 1721    7457       7
 1721    8045      23
 1721    8133      45
 1721    9048      22
 1721    9284      33
 1721    9823       8
 1722    2229      18
 1722    2379      41
 1722    2826      17
 1722    3041      10
 1722    9622      16
 1723    2403      40
 1723    2581       3
 1723    3392      28
 1723    4653      46
 1723    5082      40
 1723    6754      15
 1723    7309      50
 1723    8933      17
 1723    9208      23
 1724    2029      27
 1724    2274       6
 1724    5270      47
 1724    5330      14
 1724    6785      30
 1724    7910      28
 1724    9820      41
 1725    4426      22
 1725    7131       2
 1725    8095      22
 1725    8456      26
 1725    8655       3
 1725    9638      19
 1726    3718       7
 1726    3926      18
 1726    4913      36
 1726    5097      41
 1727    2203      30
 1727    2856      42
 1727    3993      11
 1727    4050      14
 1727    4088      12
 1727    4610      38
 1727    5526       9
 1727    8713      28
 1728    2488      37
 1728    2659      25
 1728    2688      25
 1728    3519      41
 1728    7097      22
 1728    8002      18
 1728    8023      16
 1729    2280      40
 1729    2435      27
 1729    3807      31
 1729    3901      26
 1729    6125      46
 1729    7211       3
 1729    9455      13
 1730    3891      22
 1730    4040      13
 1730    6676      29
 1730    8446      24
 1730    9656       4
 1731    1875      24
 1731    2754      26
 1731    3338      14
 1731    4717      29
 1731    4791       5
 1731    5094      24
 1731    5754      25
 1731    5802      41
 1731    5971       7
 1731    6805       7
 1731    8139      10
 1731    8145      27
 1731    9372      12
 1732    1988      28
 1732    2322      21
 1732    3353      43
 1732    6231       6
 1732    7678      26
 1732    9938       4
 1733    3066      28
 1733    3648      19
 1733    3737      38
 1733    3814      20
 1733    4563      12
 1733    5263      20
 1733    6564      25
 1733    6950      38
 1733    7308       3
 1733    8328      29
 1734    3491      39
 1734    6412       5
 1734    7004      14
 1734    7916      25
 1734    8542      20
 1734    8846      38
 1734    8879      46
 1734    9652      27
 1734    9704      27
 1735    1741      34
 1735    2602      13
 1735    2731      31
 1735    3268      26
 1735    5227       9
 1735    5927      22
 1735    6677      49
 1735    7498      12
 1735    7634      29
 1735    8354      47
 1735    9240      35
 1735    9271      35
 1735    9288      45
 1736    1888      16
 1736    2257      11
 1736    3260      19
 1736    3339      46
 1736    3437      42
 1736    3837      14
 1736    4172       6
 1736    4726      33
 1736    5383      36
 1736    6069      35
 1736    7687      29
 1736    8058      33
 1736    8597      33
 1737    2495      40
 1737    4242      17
 1737    4639      45
 1737    7536      20
 1737    7918      18
 1737    7999      47
 1737    8689       5
 1737    8893      40
 1737    9284      11
 1738    1858      48
 1738    2130      34
 1738    3262      32
 1738    3642       6
 1738    4121       5
 1738    4433       4
 1738    7858      11
 1738    7958      46
 1738    8803      27
 1738    9765      23
 1739    2484       8
 1739    3246      26
 1739    3829      47
 1739    6020       2
 1739    6526      28
 1739    9198       5
 1740    2328      13
 1740    2474       6
 1740    2925       6
 1740    3672      31
 1740    3972       3
 1740    5006      37
 1740    5196      12
 1740    5672      45
 1740    6530      31
 1740    6551      31
 1740    6889      34
 1740    8789      42
 1741    4261       3
 1741    4275      14
 1741    5525      47
 1741    5714       3
 1741    5958      15
 1741    6940      19
 1741    8235      29
 1742    2020      19
 1742    2823       6
 1742    3036      21
 1742    4755      18
 1742    5382       9
 1742    6762      40
 1742    7096      42
 1742    9052      36
 1743    1993      36
 1743    3295      18
 1743    3962      21
 1743    4245      25
 1743    4403      28
 1743    4856      50
 1743    6629      37
 1743    6821      27
 1743    7432      15
 1743    7836      46
 1743    7866      17
 1743    9224      36
 1743    9267      11
 1744    2792      42
 1744    2839       4
 1744    3445       6
 1744    3709      20
 1744    4082      17
 1744    4656      33
 1744    4820      34
 1744    5731      49
 1744    6276       8
 1744    8198      47
 1745    2388       4
 1745    2814      47
 1745    3323      22
 1745    3436      34
 1745    3997      35
 1745    4840      23
 1745    5723      39
 1745    9036      21
 1745    9267      25
 1745    9419      28
 1745    9667      36
 1746    2969      35
 1746    3053       7
 1746    5124      25
 1746    5344      30
 1746    5547      45
 1746    6001      26
 1746    6106       1
 1746    6237      15
 1746    6661      43
 1746    6902      49
 1746    7578      46
 1746    8406      28
 1747    3400       2
 1747    3419      31
 1747    3569      26
 1747    4788      33
 1747    5023      25
 1747    5043      30
 1747    6275      10
 1747    7263      13
 1747    7971      23
 1747    9482      24
 1748    2589      38
 1748    2776      42
 1748    3841      20
 1748    5107       1
 1748    5378      38
 1748    5952       3
 1748    6301      27
 1748    7593      15
 1748    7719      22
 1748    8529       1
 1748    8673      27
 1749    2268      10
 1749    3117       1
 1749    7970      36
 1749    8087      37
 1749    8736      26
 1749    9710      47
 1750    2156       5
 1750    2181      22
 1750    2653      22
 1750    4279      38
 1750    6347      23
 1750    7452      17
 1751    4880       9
 1751    5777      20
 1751    5834      14
 1751    6013      27
 1751    6169       8
 1751    6885      11
 1751    7136      40
 1751    8442      36
 1751    8465      49
 1751    8764      31
 1751    8824      17
 1752    2686      40
 1752    8256      20
 1752    8494       4
 1752    9533      41
 1753    3121      43
 1753    3819      17
 1753    4243      38
 1753    6756      28
 1753    6782      20
 1753    7257      43
 1753    9312       7
 1754    1938       6
 1754    3142      36
 1754    4014      26
 1754    4512       5
 1754    6049      14
 1754    7154       2
 1754    7253      47
 1754    8056      21
 1754    8807       3
 1754    8992      50
 1754    9977      48
 1755    2487      39
 1755    2748       5
 1755    4788      13
 1755    4879       2
 1755    5064      13
 1755    7120       9
 1755    7148      28
 1755    8585      31
 1755    9549      50
 1755    9661      37
 1756    2035      50
 1756    4263      41
 1756    5511      15
 1756    6943      44
 1756    7020      42
 1756    7822      38
 1756    8243      34
 1756    8657      34
 1756    9207      38
 1757    4687      48
 1757    5097      32
 1757    6364      48
 1757    6692       8
 1757    7167       6
 1757    7889      38
 1757    7928      33
 1757    8125      30
 1757    8762      44
 1757    9658      20
 1758    4403      21
 1758    4799      20
 1758    4911       3
 1758    5997       3
 1758    6182      50
 1758    6344      42
 1758    6839      12
 1758    7651       4
 1758    7696       9
 1758    8461      47
 1758    8916       4
 1759    2445      22
 1759    4293       5
 1759    6061      20
 1759    6714      42
 1759    7300      20
 1759    7645      36
 1759    7989      43
 1759    9113      26
 1760    2376      35
 1760    2934      26
 1760    3079      14
 1760    3971      35
 1760    5067      36
 1760    5318      20
 1760    6669      21
 1760    7574      35
 1760    8498      50
 1760    9498      23
 1761    1817      33
 1761    2379       5
 1761    2496       6
 1761    3366      50
 1761    5960       3
 1761    6486      49
 1761    6666       2
 1761    6718      41
 1761    7293       2
 1761    7872      15
 1761    7945      15
 1761    8165       6
 1761    8796      45
 1762    2160      36
 1762    2350      32
 1762    2968      27
 1762    8961      44
 1762    9993      19
 1763    4090      33
 1763    5527      14
 1763    5628      12
 1763    6735       9
 1763    6996      39
 1764    2229      29
 1764    3213       8
 1764    3641      46
 1764    5331      48
 1764    5792       9
 1764    7678      29
 1764    8314      18
 1764    8462      26
 1764    8566      36
 1765    3296      42
 1765    7691      16
 1765    7969      44
 1765    9097      17
 1765    9424      22
 1765    9890      37
 1766    3478      34
 1766    5399      32
 1766    5773      16
 1766    6135      46
 1766    6454      17
 1766    8623      25
 1766    9811      39
 1767    2371      29
 1767    2941      20
 1767    3524      48
 1767    4187      49
 1767    5699       4
 1767    5808      42
 1767    5910      43
 1767    6099       1
 1767    7637      23
 1767    9052      46
 1768    1899      33
 1768    2989      23
 1768    3064       2
 1768    4751      46
 1768    6237      38
 1768    7213      44
 1768    8838      37
 1769    2006      39
 1769    4398       8
 1769    4899      33
 1769    7490      10
 1769    7657      42
 1769    8695      39
 1770    2780      11
 1770    3198      14
 1770    4579      22
 1770    5590      38
 1770    5713      36
 1770    6344      38
 1770    8958       5
 1771    1970      27
 1771    2173      17
 1771    2646      42
 1771    3829      10
 1771    4243      48
 1771    4773      23
 1771    5198      24
 1771    5711      45
 1771    6427      14
 1771    7398      41
 1771    8485      31
 1771    9321      26
 1771    9471      42
 1771    9499      15
 1772    2449      10
 1772    2930      47
 1772    2974       4
 1772    5828       3
 1772    7309      13
 1772    7378      11
 1772    7538      48
 1772    7972      13
 1772    8018      20
 1772    8453      27
 1772    9663      19
 1773    2175      21
 1773    3839      12
 1773    4368       8
 1773    5809      50
 1773    9846      34
 1774    4717      45
 1774    5001      10
 1774    6168      12
 1774    6385      17
 1774    6607      28
 1774    6625      11
 1774    6816      46
 1774    6913      50
 1774    7554       6
 1774    9157      25
 1775    3242       6
 1775    4018      45
 1775    4295       9
 1775    5452      30
 1775    6520      13
 1775    7051      45
 1775    7324      19
 1775    7702      41
 1776    3337      36
 1776    3434      48
 1776    3660      12
 1776    5433      46
 1776    6462      16
 1776    7335      17
 1776    7456      43
 1776    9779      24
 1777    7059      14
 1777    9962      35
 1778    2317      11
 1778    3879      14
 1778    3990      40
 1778    4185      22
 1778    4662      16
 1778    7020       2
 1778    7327      41
 1778    7354      16
 1778    8926      27
 1779    1967      47
 1779    2493      21
 1779    3429      26
 1779    4035      47
 1779    5238      47
 1779    5367      40
 1779    7595      21
 1779    8154      44
 1779    8950      48
 1779    9059      25
 1779    9161       3
 1779    9759      41
 1780    5076      21
 1780    6729      24
 1780    6796      33
 1781    2516      25
 1781    3693      17
 1781    4201      13
 1781    5223      39
 1781    6882      10
 1781    9113      31
 1782    3319       8
 1782    6388      19
 1782    7438      20
 1782    7833      24
 1782    8895      12
 1782    9153      14
 1782    9197      34
 1783    2754      34
 1783    3421       9
 1783    4171      21
 1783    5280      31
 1783    5645       2
 1783    7258       4
 1783    9178      32
 1784    2115      28
 1784    2971       5
 1784    3283      34
 1784    3366      27
 1784    3829       5
 1784    4199      19
 1784    4976      15
 1784    5198      50
 1784    6506      21
 1784    6999      38
 1784    7358       6
 1784    7559       8
 1784    8630      41
 1784    8779      19
 1784    8952       5
 1784    8975      27
 1784    9957      18
 1785    2097      48
 1785    5775      35
 1785    6428      25
 1785    6818      43
 1785    7524      34
 1785    7937      46
 1785    9788      10
 1786    2413      17
 1786    3183      20
 1786    3610      22
 1786    4428      36
