20000   19999
 2954    9477      34
 2954   12258      13
 2955    4524      50
 2955   17766      37
 2956    6379      43
 2957   14948      27
 2959   16812      47
 2960   19661      20
 2961    3713      22
 2961   16365      35
 2961   18201      39
 2962   15922      30
 2962   17386       6
 2963    9651      27
 2963   12447      17
 2963   15363      18
 2963   16308       2
 2963   17664      22
 2964   14440       6
 2965   16008      43
 2966    7387      36
 2967   16834       3
 2968    7148      44
 2968   14755      49
 2968   15829      48
 2969    3898      30
 2969    9553       8
 2970    3924      38
 2970    7868       5
 2971    9833      40
 2971   11441       8
 2972    4655      33
 2972    5154      28
 2973   10088      15
 2974    4718      16
 2974    6863      32
 2975   13824      17
 2976   14930      33
 2977    3435       8
 2977    5370      41
 2977    8200      16
 2977   11083      15
 2977   12208       1
 2977   16063       6
 2978    3835      39
 2978    4604      23
 2978    5877       6
 2978   13513      27
 2979    8215       2
 2980    7889      14
 2980    9589      19
 2981    5592      50
 2981    8193      44
 2981   18860       1
 2982    3683      39
 2983   11169       2
 2984    5081      46
 2984    9987      46
 2984   10077      34
 2984   14747      13
 2985    5680      43
 2986   10008       3
 2986   10155      48
 2986   15270       2
 2987    7263      46
 2987   12856      13
 2988    7774      48
 2989   10055      39
 2990    4141      45
 2991   16929      18
 2992    8735      24
 2993   13678       8
 2994    8115      36
 2994   11034      14
 2994   14818      19
 2994   19849      35
 2995   16135      46
 2996    6519      18
 2996   15498      44
 2997   13817      15
 2998   16091      16
 2999    4685      26
 3000   15546      50
 3001    8084      31
 3003   18688       7
 3004    9251      39
 3005    5763      46
 3006    9908      22
 3006   12778      33
 3006   16135      35
 3007    8656      43
 3008    6338      34
 3008    9988       6
 3008   13673      29
 3008   13841      13
 3008   15325       3
 3008   19586      20
 3009   16572      14
 3010   15807      48
 3011    8494       3
 3011    8584      43
 3012   10382      14
 3013    6265       2
 3013    7889      36
 3013    8114       9
 3014    7000      26
 3014   19707      15
 3015    6326       8
 3016    6501      46
 3016    7328      45
 3017   12168       6
 3018    6475      34
 3018   11476      13
 3019   11521      35
 3020    9921      16
 3021   15922      16
 3022    5103      20
 3022    8212      40
 3022    9269      49
 3022   18914      36
 3024   11767       1
 3025   19975      36
 3026    3352      16
 3026   13060       7
 3027    5250      37
 3027   11463      24
 3027   12987      20
 3028    9424      44
 3028   12081      42
 3028   14139      10
 3030   16241      26
 3031    7124      23
 3031   11411      41
 3031   12592      31
 3031   16263      32
 3031   16553      15
 3032   17332      49
 3033   12530       1
 3033   19065      12
 3035    6527      10
 3035    6767      29
 3035   12570      50
 3035   13018      48
 3035   13690      24
 3035   13950       9
 3035   19141       4
 3036    9791      50
 3036   10187       4
 3040   17026      41
 3041   16888      23
 3042   17781      50
 3043    3860      21
 3043   10857      11
 3044    8305      40
 3045   17352      20
 3045   18148      20
 3046    7126       2
 3046   15204      19
 3047    4151      15
 3047   10065      46
 3048   17213      46
 3049    4642      28
 3049    5763      47
 3049    6973      23
 3049   16771      15
 3050    7387      30
 3050   17726      12
 3051   18627      13
 3052    3477       8
 3053    9044      49
 3054    7552      10
 3055   14376      19
 3056    9172      15
 3057    6695       8
 3058   18915      38
 3059    3614       3
 3059    8798      25
 3059   14307      23
 3059   19751      31
 3060   13197      42
 3061   14095      35
 3062    7618      47
 3063   17017      43
 3064   18570      33
 3065    3533      30
 3065    9888      41
 3065   14174      22
 3065   16402      26
 3065   19603      36
 3066    6125      23
 3067    6776      11
 3068    5990       8
 3068    6019      18
 3068   11628      41
 3068   12250      46
 3069   11564      35
 3069   13313      34
 3070    4750      15
 3070    5970      29
 3070   10921      31
 3070   17130      34
 3070   17401      36
 3071    4058      38
 3073    8692      12
 3075   15991      19
 3076    3922      44
 3076    8630       8
 3076   11534      38
 3077    6364      29
 3077    6366      42
 3077    7421      38
 3078   15495      25
 3079   14343      40
 3079   18236      20
 3080   18517      29
 3081   19736      45
 3082   12145      10
 3083   16827      37
 3084    7595       9
 3084    8931      23
 3085    9113      36
 3087   15544      39
 3087   17430      20
 3088    3897       7
 3089   10041       9
 3089   12146      23
 3090    8690      37
 3091    7235       5
 3091   14237      14
 3091   17307      38
 3091   17337      10
 3091   18486      46
 3092   14999       2
 3093    3709      38
 3094   14260      27
 3094   14997      35
 3095   19432      17
 3096    5370      20
 3096    9695       5
 3097   10514      32
 3097   16001      42
 3098    4847      10
 3099    8616      49
 3100   13888      42
 3101    7382       1
 3101   11552      40
 3102   13658      22
 3102   17804      36
 3102   17910      28
 3103   19579      24
 3105    3357      18
 3105    9457      10
 3106   11542      24
 3107    7695      12
 3108    3601      17
 3108    4948      12
 3108    5279      49
 3108    5536      49
 3108    5821       4
 3108   14529      28
 3108   19274      42
 3109   17082      31
 3110    4330      31
 3110    4466      20
 3110   12063      49
 3110   16584      43
 3110   19891      49
 3111    3262       9
 3111    7518      32
 3111    9089      32
 3111   11359      48
 3112    7025      39
 3112   13564      50
 3113   16428      47
 3114    7748      43
 3115   13711      16
 3115   15069       3
 3115   18151      41
 3116   12996      31
 3117   11754      12
 3117   14812      17
 3118    9421      46
 3118   16910      36
 3119    5512      19
 3120   14148      27
 3121    6285      44
 3121    7433      49
 3121   15793      19
 3121   16165       8
 3122    9269      40
 3123    4632      34
 3123   10527      34
 3123   13721      17
 3123   19824      17
 3124    6688      20
 3125   10392      34
 3126    7312      21
 3126    7772      18
 3126   10372      49
 3127    5232      32
 3128    3136       2
 3129    3356      24
 3130    3968       8
 3130    7467      50
 3131    3672       8
 3131    4270      23
 3132    6492      18
 3132    8511       5
 3132   13379      19
 3132   13976      14
 3132   16635       2
 3133    4398      20
 3133   16982      10
 3134   19636      13
 3135    4025      39
 3135   17192      49
 3135   18488       8
 3136    8357      16
 3137    8539       1
 3137   11117      17
 3138   14910      48
 3139   17520       1
 3140   11129      26
 3140   13659      35
 3140   17034      39
 3140   18973      50
 3141   11961       9
 3142   10867      17
 3143    5912       4
 3143   13868       2
 3144    3230      10
 3145   12767       9
 3145   14753       2
 3147   16278      40
 3148    7880      38
 3149    6364      22
 3151   11248      35
 3151   12799      43
 3151   14867       7
 3151   17223      24
 3152    9573      34
 3153    8310      41
 3153   17480      18
 3153   19282      10
 3154   19887      43
 3155   11492      49
 3156    6225      33
 3157   10018      29
 3157   14383      10
 3158   10410      43
 3158   13961      27
 3159   13820      50
 3160   11119      17
 3160   19479      37
 3161   18275      46
 3161   19181      43
 3162   17621      25
 3162   19360      29
 3163    9104      43
 3163   12333      10
 3163   16964       6
 3163   19296      36
 3164    3775      23
 3164   13534      35
 3164   18436      44
 3165    7386      45
 3166    4564      22
 3166    6321      40
 3166    7366      38
 3166    7452      11
 3166   16055      41
 3166   17993       8
 3167   16191       6
 3169   19443      15
 3170    5151      33
 3170    5950      32
 3171    3852      27
 3171    9305      45
 3172    9954      30
 3172   11050      50
 3174    9079      47
 3174   13329      27
 3175    6212      34
 3175   19270      38
 3176    3324      30
 3176    7097      11
 3176   15517      27
 3177   19511       9
 3178   14969      49
 3179    7393       1
 3179    8057      36
 3179   18007       4
 3179   19314      28
 3180    6273      35
 3181    4809       2
 3182   10152      11
 3183    9892      20
 3184    7203      45
 3185    9745      48
 3186   17262      49
 3187    8965      30
 3187   13572       5
 3188   15209      39
 3189   16920      45
 3190    5583      26
 3190    9078      47
 3191   14583      30
 3191   19193      43
 3192    9408      11
 3193    7947      49
 3194    5426      27
 3194    9169      14
 3194   12621      12
 3195    9500      46
 3197   19629       6
 3198   17890       6
 3199   13399       4
 3200   17934      29
 3203    5823       3
 3203   19249      15
 3204   14154       9
 3204   14726      43
 3204   19835      40
 3205   11738       8
 3205   18778       7
 3206   10351      33
 3206   17834      49
 3207    4624      31
 3208   19652      20
 3209   13107      20
 3210   15698      29
 3211   17510      13
 3212    9421      17
 3215   19640       2
 3216   16310      29
 3218    3981      24
 3219   13218       7
 3220    9622      22
 3221    3337      42
 3221    5745       7
 3221   12574      38
 3221   14177       3
 3221   18570      27
 3222    3515      26
 3222    5923      31
 3222   11240      22
 3223    6445      29
 3223    9084      19
 3224    5644      26
 3224   11838       9
 3225    8968      27
 3225   13595      17
 3226   17288      17
 3227    9243      16
 3228    6279      27
 3228    7762      16
 3228   11416       6
 3229   14633      33
 3230   17940      27
 3230   18840      39
 3232   16082      31
 3232   16553      18
 3233   15262      28
 3235    5424      30
 3235    6327      36
 3235   14597      42
 3236   12514      29
 3237   15615      30
 3239    8700      17
 3239    9368       4
 3239   14293      32
 3240   13537      13
 3241    8554      33
 3243   17145      18
 3245   14361      43
 3246    3727      37
 3246    4669      33
 3246    8265      10
 3246   11729      28
 3246   12408       1
 3246   14335      38
 3246   17507      22
 3246   18771      40
 3246   19704      28
 3247   15966      50
 3248    6426      41
 3248    9336      28
 3248   10468      45
 3248   14890      23
 3249    3759      26
 3249   12342      29
 3250    8276      36
 3251    9894       9
 3252   16524      14
 3253   11264      41
 3254    5323      27
 3254    9273      29
 3255    7152      16
 3255    8420      12
 3255   18365      11
 3256   18133       2
 3257    5647      27
 3257    9430      21
 3257   10480      35
 3257   11522      45
 3258   15524      29
 3260   18952      45
 3261   13977      10
 3262    5489      19
 3262    5984       7
 3262    6456       7
 3262   17669      13
 3262   18826      18
 3263    6344       7
 3264   18087       6
 3265    4959      41
 3265    9764       2
 3266    7281      42
 3266   13430       6
 3267   11534      17
 3268    8049       4
 3269   17119      46
 3269   18595       5
 3270   11905      43
 3270   13507      43
 3272    4256      26
 3272    5937      30
 3274   15522      39
 3275   19318       1
 3276    7303      30
 3277   12225      24
 3277   19696      21
 3278   11378      14
 3278   15436      49
 3278   17046      21
 3279    5340       2
 3280    9142      33
 3281   18866       1
 3282    9547      46
 3283    8426      24
 3284    3291      38
 3285    6504      35
 3285    7904      13
 3285   11671      35
 3285   13011      45
 3285   14070      39
 3285   15652      50
 3286   10044       5
 3287    6681      24
 3288    9195       8
 3288    9512      21
 3289    5536      15
 3289    5601      36
 3289    7994      43
 3289   10509       4
 3290    5206       9
 3290    8347      36
 3290   11528       2
 3291   11772      14
 3292   17076      19
 3293    9072      36
 3293   13647      43
 3294   10436      50
 3295   16340      22
 3295   17254      32
 3295   19573      13
 3296   17239      15
 3297   15993       2
 3298    8064      42
 3299    6973       5
 3299   16010       6
 3300   13355       3
 3301   11818      17
 3302   15281      24
 3303    7006       3
 3304   13130      33
 3305   14567      46
 3305   17488      44
 3306    9383      49
 3306   16702       9
 3307    5033      23
 3307    9396      28
 3307   17365      27
 3307   19396      22
 3308   11164      24
 3309    9830      10
 3310   11668      22
 3311   14768      11
 3312   13716      27
 3312   16970      46
 3314    7213      10
 3314   15580      40
 3315    3483       4
 3316    9115       8
 3318    4359      22
 3319    5904      39
 3320    9654      46
 3320   17162       5
 3321    3719      36
 3321    4453      22
 3321   11834      48
 3321   17598      49
 3322    4114      15
 3323    8449      30
 3324   10449      48
 3324   11146      12
 3324   19002      18
 3325   17989      49
 3325   19815      12
 3326    4320      15
 3327    6306      14
 3327    6661      26
 3327   18628      18
 3328   15133       8
 3328   15502      17
 3329   15667      17
 3329   18037      45
 3330    9748      31
 3331   11727      33
 3331   13877       1
 3331   15424       2
 3332    7167      20
 3333   12222      29
 3333   15616      48
 3333   15636      33
 3334   16166      42
 3335    9162      10
 3336    6958       3
 3336   14781      49
 3337   10793      41
 3338    3760      16
 3338   14895      34
 3339   14732      47
 3339   15332      46
 3340   15572      15
 3341   14064      50
 3342    6469      37
 3343    6197       4
 3343   16992      23
 3343   18581      17
 3344    8065       2
 3344   15105      29
 3345   10556      38
 3346   15807       8
 3346   18433       3
 3347    3777      17
 3347   11670       8
 3347   17708      35
 3348    3566      17
 3349   10498      22
 3349   11380      41
 3349   13288       1
 3349   16330       5
 3349   17883      27
 3350    5220      34
 3351    4898      19
 3351    7212      39
 3351    8403      22
 3351   16239      17
 3353   13562      30
 3354    3658      43
 3354    3793      19
 3354   13141      43
 3355   19605      48
 3356    7983       6
 3356    8419      12
 3356   17634      29
 3357    9548      16
 3358    9458      24
 3359   13813      34
 3359   18057      27
 3360   10506      43
 3361   19418      32
 3362    6263      37
 3362   16313      16
 3363   13761       6
 3364   11304      30
 3365   11779      11
 3365   15585       7
 3366   17959      50
 3368   18625       8
 3368   18782      49
 3369    3708      16
 3369    4978       6
 3369    5944      50
 3369   10994       6
 3369   12744      24
 3369   17986      43
 3370   19013      27
 3371   16854      29
 3372    5178      36
 3372    9015      16
 3373    4051      24
 3373    7284      20
 3373   15843      22
 3374    9437      34
 3374   15724      25
 3375   10416      31
 3375   12892      41
 3377    3464      12
 3377    9908      27
 3378    7573      17
 3378   11843      27
 3378   17299      19
 3379   19819      13
 3380   10442      37
 3381   11083      32
 3382    9418       5
 3383    8174      35
 3385    3481      27
 3386   12743      47
 3387   18254       8
 3388    4633      28
 3388   18943      26
 3389   18293      30
 3389   19304      18
 3390    8309      31
 3391   16195       4
 3391   19783      12
 3392    5259      28
 3392   13302      50
 3393   18923      30
 3394    6432      33
 3396    4250      37
 3396    8822      43
 3396   14967      20
 3397    6850      17
 3397   12540      13
 3398   13702      29
 3399    7470      31
 3399   17072      43
 3400   17387      15
 3402   14916      42
 3402   18833       1
 3403    8949      43
 3404    9116      13
 3404    9426      31
 3404   17722      40
 3405   12585      45
 3406    9247       9
 3407   16889      37
 3408    7364      37
 3408   10539      36
 3408   17422      40
 3409    5614      19
 3410    7518      15
 3410   12223      32
 3410   17966       6
 3411   11318       9
 3411   13066      17
 3412    6967       5
 3412   12611      22
 3412   14572      32
 3413   16258      13
 3415    6228      33
 3415   14956      13
 3415   16791      11
 3415   19318      15
 3416   12080      19
 3416   18748      49
 3417   14015       2
 3418   13256      49
 3418   13756      35
 3419    8195      31
 3419    9482      17
 3419   17125      26
 3420    6074      48
 3420    8258      32
 3422   11984       1
 3423    3826       2
 3424   15932      43
 3425   11576      28
 3425   14596      46
 3426    9683      42
 3427   12259      48
 3427   17327       1
 3428    8233      11
 3428   17554      16
 3429    3703      41
 3431    8537      31
 3431   19340      19
 3432   15125       4
 3433   13735      39
 3434   14590      45
 3435    6810      25
 3435    7993      26
 3435    9675      34
 3435   13201      12
 3435   15095      40
 3435   15387      35
 3435   17296      50
 3436   12267      40
 3436   15427       2
 3437   13046       9
 3437   15970       2
 3438   12373      13
 3439    5970       9
 3440    6025      35
 3441   19270      47
 3443    4131       1
 3443   10915      47
 3443   12358      30
 3444    4415       2
 3444    5575      38
 3444    8322      40
 3445    6903      48
 3445   10642      49
 3446    3920      10
 3446    8855      38
 3446   13000      46
 3447   19714      49
 3449   12376      35
 3450    4638      23
 3450   19750      50
 3451    7393      27
 3451   12849      50
 3452    3834       2
 3452    9655      32
 3452   11363       8
 3452   13781      49
 3453   19634      34
 3454   14482      19
 3455   10209      50
 3455   11759       3
 3455   14121      38
 3455   14708      41
 3456    5364      49
 3456   14955       8
 3458    9705      26
 3460    7019      29
 3461    3752       8
 3461    4315      30
 3461   11936      16
 3462   12896      10
 3462   18039       4
 3463   17444      48
 3465    8689      31
 3466    8481      49
 3467   11063      34
 3467   13044      17
 3468   12426      44
 3468   17086      15
 3469    7897      48
 3469   12047       2
 3470   17167      38
 3471    7499       8
 3471   15770       8
 3472    3977      37
 3473    5438      45
 3474   17624      24
 3475   15589      12
 3476    5917      18
 3476   12854       8
 3476   14369       2
 3477    4179      34
 3477   12114      44
 3478    4573      34
 3478    6206      46
 3479   19961       1
 3480    4074      18
 3481    4821      26
 3481    5179      13
 3483   17136      32
 3484   10534      28
 3484   14128      22
 3486   18497      33
 3487    4269      42
 3487    5421      24
 3487    6630      50
 3487    8378       5
 3487   12592      41
 3487   13803      34
 3487   13923       2
 3488   11507      30
 3489   13968      42
 3490   10353      37
 3491   14477      43
 3491   19674      33
 3492   13728      49
 3492   18942      42
 3493   10212      42
 3493   17998       8
 3494    7206      19
 3495    8293      28
 3496    8380      19
 3496   11727      50
 3497    5076      46
 3498   15037      20
 3499    6769      47
 3500   14370      11
 3501   17992      27
 3501   18594       6
 3502    7907       1
 3504   15169      18
 3504   19962      26
 3505   11272      40
 3505   12030      16
 3505   14087      39
 3505   19199      19
 3505   19247      33
 3506   13762       2
 3506   18800      10
 3508   17765      16
 3509   13010       5
 3509   18647      11
 3510   10874      14
 3510   19577      21
 3511   12988      38
 3511   19625      10
 3512    6367      13
 3513    8624      25
 3513   11559      12
 3514    7379      48
 3514    7497      44
 3514    9754      48
 3514   16079       5
 3515   17858      29
 3516   11141      41
 3517    5766      45
 3517   12292      49
 3518    7562      21
 3519    4941      26
 3519    5381      38
 3519    8078      14
 3519    9769      39
 3521   12601      33
 3522   13608      14
 3523   14209      36
 3523   16297      50
 3524    5337      50
 3524    8768       7
 3524    9989      31
 3524   15388      18
 3525   10054      20
 3525   12331       4
 3525   17781      36
 3526   11374      46
 3527   15118      37
 3528   17190      14
 3529   10233      48
 3530    4451      28
 3531    7592      22
 3531    7852       6
 3531   17240       8
 3531   18709      12
 3532   16635      21
 3534   10323       6
 3536    3685       2
 3537    6942      34
 3537   13308      16
 3538   14795      38
 3539    9732      34
 3539   14210      27
 3539   18602       8
 3540   19484      48
 3541   17669       2
 3542    3920      13
 3543   10212      18
 3543   17030      43
 3544    4082       2
 3544    8341      25
 3544   18636      17
 3545    6147      27
 3546    5624      17
 3546    8404      27
 3546   10198      38
 3546   10800      33
 3546   11564      36
 3546   19857      34
 3547    4407       3
 3548   12926      28
 3548   15509       5
 3549    7636       5
 3550   19792      34
 3551   11028      29
 3552    7020       3
 3552   15226      30
 3553   17708      31
 3554   18442      49
 3554   19946       6
 3555    7562      19
 3555    8059      11
 3555   13610       1
 3556    3718      42
 3557   17964      34
 3558    5894      27
 3559   18689      16
 3560   10110      33
 3560   19641      45
 3561   13268      29
 3561   16033      34
 3562   16913       3
 3562   17107      50
 3563    4702      19
 3563    6693      10
 3563   12492      16
 3563   16294      19
 3564    3627      21
 3565    5352      21
 3565   17000       1
 3566   13731      22
 3567   10439      11
 3567   13919      34
 3568    5216      33
 3568    7237      13
 3568   11124      10
 3568   12935      42
 3569    5759      16
 3571   18812       1
 3572   17450      46
 3573   10611       1
 3574    9698      27
 3574   16307       8
 3575    6681      32
 3576    3596       5
 3577   19044      45
 3579    4081       1
 3580   19851       4
 3581   11384      40
 3582   19329      37
 3583    8627      37
 3583    8734      33
 3583   13082      46
 3583   19887      11
 3584    5617      37
 3585    8268      43
 3586    4617      34
 3586    4690      14
 3586    5025      42
 3586    6399      10
 3586    8880      41
 3586   10318      27
 3586   11030      46
 3586   11194      19
 3587    8996      19
 3587    9362      15
 3588    4089      35
 3588   10049      38
 3588   10671       9
 3589    8901      14
 3590   18695      43
 3591   14173      48
 3592    7442       3
 3592   18329      49
 3593   10933      21
 3594    9119      17
 3594   11521       2
 3596    8510      47
 3596   14316      36
 3597   15233      12
 3597   18817      34
 3598   19310      40
 3599    6840      12
 3600    7391      27
 3600   15498      16
 3600   18402       4
 3601   12726       4
 3601   18136      29
 3602    9513       7
 3604    6547      27
 3604   11184      14
 3604   11457      31
 3604   15062      42
 3604   17054      35
 3605    5047      43
 3605    9910      10
 3606    8308      37
 3606   13461      42
 3607    6259       4
 3608    4325      44
 3608    8392       1
 3608   10655      20
 3609    6692       9
 3609    9976       1
 3609   11857      19
 3609   13209      37
 3610    7688      48
 3611    5342      24
 3611    5646      36
 3612    8384       7
 3613    9370       5
 3613   18614      40
 3615    3725      50
 3616   12804       9
 3617    9289       3
 3617   12734      23
 3617   18344       3
 3618    8132      42
 3619   16632      27
 3622    9833      10
 3623    4880      31
 3623   10892      18
 3623   17516      20
 3624    5038      49
 3625    6213      40
 3626   17526      38
 3627    6153      31
 3627   12622      28
 3628   10420      33
 3629    3860      36
 3629    8606       7
 3630   15468      32
 3631    8117      31
 3631   18616      32
 3632   10194      17
 3634    9916      43
 3634   18747      47
 3635   10044      41
 3636   11166      45
 3636   19839       2
 3637   16682      11
 3638    5849      26
 3639   11776      35
 3640    4917      43
 3642    4760       1
 3642    9856       9
 3642   16563      18
 3643   18122      17
 3645   12705      18
 3646    4162      38
 3646    5609      24
 3646   12501      45
 3646   16585       9
 3646   16842      29
 3646   18499      15
 3647    5592      40
 3647    6414      49
 3647   15553      16
 3648    9745      16
 3648   14629       6
 3648   14691       2
 3648   16771      26
 3649    7773       9
 3649   14531      27
 3649   15914      44
 3649   19387      31
 3650   11962      20
 3650   12217      28
 3651   10536      35
 3651   15972      26
 3653    4361      47
 3653   16767      34
 3654   17097       3
 3655    6590      24
 3655   11527       4
 3655   14281      29
 3656   14652      36
 3657    3728      31
 3657    4268      23
 3657   11261       8
 3659   13163       5
 3660   17842      29
 3662    3914      32
 3662    4742      19
 3662   14348      37
 3662   17630      32
 3663   10157      36
 3664    4603      28
 3664   13188      11
 3664   14332      18
 3664   18101      29
 3665   12227      41
 3665   13080       3
 3666   10759      17
 3667    8978       6
 3668   19141      16
 3669   11250      19
 3669   14947      32
 3669   15797      14
 3670    4987      36
 3670    5440      16
 3670   10070      24
 3670   10432       5
 3670   19722      35
 3671    5903      13
 3671    9322      43
 3671   10581      24
 3673    5999      49
 3674    4303      13
 3674   14644       5
 3675    6721      48
 3676    4890      39
 3676   11322      23
 3677    7851      36
 3677   18541      26
 3677   19892      44
 3678   12188       2
 3679    5014      44
 3679    7723       3
 3679   14923       4
 3680    9935      50
 3680   19189      46
 3681    6124      34
 3681   10407      43
 3682   11103      18
 3683    4912      25
 3683    7553       9
 3684    8911      43
 3684   13942      42
 3685    6539      38
 3685   10062       7
 3686   13620      12
 3687    8017      38
 3688    6051      17
 3688   14086      11
 3689    4147       4
 3689   10718      11
 3689   13247      31
 3690   12884       8
 3691    7965       1
 3692    3787      45
 3692    5854      34
 3693    6120      27
 3693    8699      43
 3694   10821      15
 3695    6211      48
 3695   12196      29
 3695   18520      44
 3696    6829      21
 3697   19422       1
 3698   12694       6
 3699   14484      37
 3700    4373      29
 3701    4944       4
 3701   16808      44
 3702   13858      40
 3703    8602      22
 3704   13479      13
 3707    4582       9
 3708   15894      34
 3709    5686      12
 3709   15760       9
 3710    6911       9
 3710   10239       5
 3710   17721      43
 3711   16309      31
 3712   13121      32
 3714   10014      27
 3714   13594      45
 3715    4134      20
 3716    4514      30
 3716   16736      10
 3717   10336      29
 3717   15955      23
 3718    9803      22
 3718   11723       5
 3718   13111      31
 3718   19494      26
 3719    9063      36
 3719    9342      20
 3719    9659      25
 3719   10254      22
 3719   16559       9
 3719   19902       3
 3720    4335       3
 3720    6694      11
 3720   15160      34
 3720   15510      34
 3720   19509      32
 3721   18349       9
 3722    8260      15
 3722   13898      17
 3723    4907      41
 3723    7024      46
 3723    9347      18
 3724    4270      12
 3724   17126      43
 3725    5237      17
 3725   15097      41
 3725   16380       3
 3726   13220      26
 3727   16453      39
 3729    4338      49
 3729   15135       5
 3730    3930       9
 3730    8414      42
 3730    9408      11
 3730    9582      36
 3730   12148      28
 3730   13341      34
 3730   14897      15
 3730   16522      44
 3731    5728      39
 3731    7653       7
 3731   13011      49
 3732   17207      43
 3733   12732      22
 3733   13100      46
 3734    8607      47
 3735    5938      45
 3735   19787      23
 3736    5462       2
 3736    7006      36
 3736   13878      19
 3737    9857      27
 3739    5616      29
 3740    7964      49
 3740   10582       2
 3740   12473      50
 3741    9979      47
 3741   19670      23
 3742    7282      31
 3742   13535      11
 3743   13512      38
 3743   15861       3
 3743   16915      24
 3744   14876      38
 3745   13960      18
 3746   15761      28
 3747    5173      26
 3747   11283      29
 3748   10322       7
 3748   16932      40
 3749   14589       2
 3750   11340      18
 3751    4726       9
 3751   12298      49
 3751   14304      43
 3752    6482       8
 3752   12931      50
 3753   11231       9
 3753   11998      22
 3753   13448      16
 3753   13722      15
 3754    8106      17
 3754    9172      31
 3754   14835      21
 3754   19568      20
 3755    7677      30
 3756   16459      15
 3758    5264      42
 3758    7234      25
 3758   17454      41
 3759   11306       5
 3761   13721      31
 3762   18981      42
 3763    7789      14
 3763   10140       8
 3763   18595      37
 3764    8367      14
 3764    9899      33
 3764   10045      31
 3764   17553      37
 3765    5096       8
 3765   10094      20
 3766   10623       2
 3767   17397      10
 3768    4761      45
 3768    9793       3
 3769    6475       5
 3770    8118      24
 3770   10302      35
 3770   11680      14
 3772    6208       5
 3773    8431      16
 3773   10202      40
 3773   19126      37
 3774    7184      12
 3776   12627      23
 3776   19805      22
 3777   13091      28
 3778   15709      30
 3779   15428      13
 3780   14669      43
 3780   18828      26
 3781   12009      31
 3782    5005      11
 3782    5660      23
 3782   14131       4
 3783    5772      15
 3783    8225      12
 3783   12165      10
 3783   15626      41
 3784    6601      34
 3785    5192      17
 3786   17062       3
 3788    5363      20
 3789   17361      32
 3789   19014      44
 3790    5335      24
 3790   14661      48
 3791   15240      17
 3792    9543      19
 3793   19649       3
 3794    9341      33
 3795    4981      11
 3795    9283      13
 3795   18330      18
 3796   15044       5
 3797   17934      48
 3798    7002       1
 3798    8105      24
 3798    8618       4
 3798   17353      42
 3798   19782       8
 3799    5118      31
 3799   10452      14
 3799   18550       3
 3800   10749      37
 3801   14957       7
 3801   17671      28
 3802    6849      32
 3803    4038      11
 3805    5613      40
 3806    4676      22
 3806    8049      36
 3806    9625      10
 3806   16178      43
 3807    4375      25
 3807   16582      37
 3807   19626      30
 3808   11156      16
 3809   10302      37
 3810   10782      34
 3810   17716      18
 3810   19531       6
 3811   10399      35
 3812    6783      27
 3812   18009      19
 3813    6813       3
 3815   11472      20
 3816   16315      17
 3816   19793      42
 3817   11719       3
 3818    6452       3
 3818   12189       1
 3819    6377      41
 3819    7583      34
 3819   15441       6
 3820    7845      48
 3821   16431       9
 3821   19352       3
 3821   19901      12
 3822   18297       9
 3823   14286      36
 3824    7283       6
 3825    8335      30
 3826    7434       8
 3829    5448      25
 3829   14964      31
 3830   18392      26
 3832    4870       5
 3832    9459      45
 3832   14988       7
 3833   12628      28
 3834    5896       1
 3836   12524      29
 3838    7472      46
 3838   10552      25
 3838   13343      47
 3838   13968      39
 3838   18928      44
 3839    7343       1
 3840   15344      47
 3841   15906       7
 3842   13561      17
 3843   14749       8
 3843   16566       5
 3844    7134      47
 3845   19804      40
 3846   11189      38
 3847    4710      49
 3847   17785      49
 3848   14066      23
 3849   10856      35
 3851    9807       8
 3851   19444       4
 3853   16410      36
 3854    4877      21
 3854   10275      28
 3855    6913      28
 3856    7358      21
 3857    7895      19
 3858    5625      50
 3859   19893      47
 3860   10048      29
 3860   13688      49
 3861    6319      39
 3862   10732      15
 3863    4279      13
 3863   16795      19
 3864   12537      42
 3864   15786      13
 3865    4872      37
 3865   19155      48
 3866   11992       3
 3866   16178      14
 3867   10047      34
 3868    8716      42
 3868    8901      46
 3868   10969      43
 3870    7792      12
 3870    8791      35
 3871    5326      32
 3871    7077      16
 3871   19763       4
 3872    4293      34
 3872    4934      20
 3872    6588      34
 3872   10734      45
 3872   11121      11
 3872   11388       4
 3872   17057       7
 3874   13647       1
 3875   15662      34
 3876    9577      34
 3876   12602      30
 3876   18575      40
 3877    7426      50
 3878   15228       4
 3879    7458       7
 3879    9152      12
 3879   11259      35
 3880    8901       7
 3881   14049      13
 3881   14784       9
 3882    7279       6
 3883    8851      16
 3883   11055      25
 3883   17819      28
 3884    6621      15
 3884   10513      26
 3884   12320       9
 3884   17217       3
 3884   19127      32
 3885   17562      47
 3885   18655      50
 3886   14102      40
 3887   16194      40
 3888   19294      17
 3889    8924      29
 3890    4368      19
 3891    4049      37
 3891    6556      48
 3891   19138       5
 3892    9779      15
 3893   17442      38
 3894    8950      29
 3895   19900      41
 3896    8269       5
 3897    4678      50
 3898    5697      12
 3898   10504      41
 3899   14419      45
 3900   13945      24
 3901    5213      15
 3902    7067       2
 3903   19575      40
 3904    4618      15
 3904   15055      13
 3906   17716       7
 3907    7662      28
 3908    4881      15
 3908   11212       5
